,hashtag,word_fenomeno,counts,correcao
840,#bomdiaamores,0.0,1,
839,#bomdiaaa,0.0,1,
6782,#welovesp,0.0,1,
813,#boatard,0.0,1,
812,#boasvibrações,0.0,1,
811,#boasexta,0.0,1,
6802,#windows,0.0,1,
783,#bloquinhos,0.0,1,
782,#bloquinhodomário,0.0,1,
781,#bloquinho,0.0,1,
778,#blocosdosencharcados,0.0,1,
777,#blocosderua,0.0,1,
776,#blocos,0.0,1,
785,#bluefit,0.0,1,
774,#blocomadalena,0.0,1,
772,#blocodonetflix,0.0,1,
771,#blocodoloki,0.0,1,
769,#blocodapraia,0.0,1,
768,#blocodanielamercury,0.0,1,
765,#blocochárouge,0.0,1,
764,#blocobetagirls,0.0,1,
773,#blocodourubó,0.0,1,
786,#bluehour,0.0,1,
787,#blues,0.0,1,
789,#blusadelã,0.0,1,
810,#boasenergias,0.0,1,
809,#boasemanaatodos,0.0,1,
807,#boanoiteh,0.0,1,
6794,#whisky,0.0,1,
805,#boanoitee,0.0,1,
6795,#whitecat,0.0,1,
803,#boadica,0.0,1,
802,#boaanoite,0.0,1,
801,#boaaa,0.0,1,
800,#boaa,0.0,1,
6796,#wicked,0.0,1,
798,#bnwmood,0.0,1,
795,#bnw_demand,0.0,1,
6797,#wifi,0.0,1,
6798,#williams,0.0,1,
792,#bmxbrasil,0.0,1,
791,#bmx,0.0,1,
858,#bompartido,0.0,1,
1154,#carnavalcampinaverde,0.0,1,
859,#bomtrabalho,0.0,1,
861,#bondedobugas,0.0,1,
936,#brazil_photolovers,0.0,1,
6771,#watercolor,0.0,1,
933,#brasília,0.0,1,
931,#brasilopen,0.0,1,
930,#brasilmelhor,0.0,1,
929,#brasilia,0.0,1,
927,#brasilgram,0.0,1,
925,#brasileirao16,0.0,1,
6772,#waterdrops,0.0,1,
921,#brasilcyclefair,0.0,1,
6773,#way,0.0,1,
919,#brasao,0.0,1,
918,#brasa,0.0,1,
917,#brart,0.0,1,
915,#branquinho,0.0,1,
924,#brasileirao,0.0,1,
913,#braids,0.0,1,
939,#brazilianboy,0.0,1,
941,#braziliangirl,0.0,1,
958,#bronzong,0.0,1,
957,#bronzeador,0.0,1,
956,#brockjeans,0.0,1,
955,#brisa,0.0,1,
954,#brincandoemfamilia,0.0,1,
953,#brincandodefotografa,0.0,1,
952,#brilho,0.0,1,
940,#braziliandrummers,0.0,1,
951,#brigadeirostation,0.0,1,
6765,#walmartbrasil,0.0,1,
947,#brendanjordan,0.0,1,
6766,#walmartpacaembu,0.0,1,
945,#breakdance,0.0,1,
6768,#washitaway,0.0,1,
943,#brazilingram,0.0,1,
942,#braziliangp,0.0,1,
950,#brigadeiro,0.0,1,
912,#bradesco,0.0,1,
6774,#wearethechampions,0.0,1,
909,#bpn,0.0,1,
884,#borapracasa,0.0,1,
883,#borapescar,0.0,1,
882,#boralá,0.0,1,
881,#borala,0.0,1,
880,#boradearca,0.0,1,
878,#borabike,0.0,1,
874,#boots,0.0,1,
6778,#wednesday,0.0,1,
872,#boot,0.0,1,
869,#bookworms,0.0,1,
868,#bookaholic,0.0,1,
867,#book,0.0,1,
866,#bonssonhos,0.0,1,
865,#bonsdrinks,0.0,1,
6781,#welovedogs,0.0,1,
863,#bong,0.0,1,
871,#boomerangvideo,0.0,1,
887,#boratreinar,0.0,1,
888,#bordado,0.0,1,
889,#bordercollie,0.0,1,
907,#boyfriend,0.0,1,
906,#boydobrasil,0.0,1,
905,#boybrazil,0.0,1,
6777,#wedding,0.0,1,
903,#boxingtraining,0.0,1,
902,#bowl,0.0,1,
901,#bouatardee,0.0,1,
900,#botânico,0.0,1,
899,#botecodosbecerra,0.0,1,
898,#boteco,0.0,1,
897,#botasmarrom,0.0,1,
896,#botanic,0.0,1,
895,#botaforadafavorita,0.0,1,
894,#botacanocurto,0.0,1,
893,#bota,0.0,1,
891,#borracharia,0.0,1,
890,#boris,0.0,1,
860,#bonaprèsmidi,0.0,1,
762,#bloco77originaisdopunk,0.0,1,
1156,#carnavaldesalvador,0.0,1,
1158,#carnavaldobem,0.0,1,
6655,#villamixsp,0.0,1,
6656,#vincent,0.0,1,
1436,#chuvisca,0.0,1,
6657,#vinda,0.0,1,
6658,#vindo,0.0,1,
6660,#vinhoprimitivo,0.0,1,
6662,#vino,0.0,1,
6663,#vintage,0.0,1,
6654,#villamixfestivalsp,0.0,1,
6652,#villalobos,0.0,1,
1462,#cidadedesp,0.0,1,
6643,#vilamada,0.0,1,
1459,#cidadedasartes,0.0,1,
6645,#vilamadalenaparada,0.0,1,
1455,#cidadecifrada,0.0,1,
1453,#cidadania,0.0,1,
1452,#cicloviapaulista,0.0,1,
1438,#chuvismo,0.0,1,
1451,#ciclovia,0.0,1,
1448,#ciclismoseguro,0.0,1,
1447,#ciclismodeestrada,0.0,1,
6649,#vilaprudente,0.0,1,
1445,#cicerodias,0.0,1,
1444,#ciapaulistanaopara,0.0,1,
6650,#vilinha,0.0,1,
1442,#cialaminima,0.0,1,
1450,#ciclistaurbano,0.0,1,
1463,#cidadedossonhos,0.0,1,
6677,#vireinoiva,0.0,1,
6678,#virgulapontomix,0.0,1,
6679,#virouprogramadeíndio,0.0,1,
6680,#visao,0.0,1,
6681,#viscondedoriobranco,0.0,1,
6682,#visitandoomiyagi,0.0,1,
1359,#churchfamily,0.0,1,
6664,#vintagelovers,0.0,1,
6666,#vinyl,0.0,1,
6667,#vinylcollection,0.0,1,
6668,#vinylhistory,0.0,1,
6670,#vip,0.0,1,
6673,#viradacultural2017,0.0,1,
6675,#viradasustentável,0.0,1,
6642,#vilaernesto,0.0,1,
1465,#cidadelimpa,0.0,1,
6641,#viladosremedios,0.0,1,
1532,#climafrio,0.0,1,
6618,#vidadeatleta,0.0,1,
1530,#cliente,0.0,1,
6619,#vidadegato,0.0,1,
1528,#clicksp,0.0,1,
1527,#clicksol,0.0,1,
6620,#vidademaquiadora,0.0,1,
1534,#climatias,0.0,1,
1523,#clickdoiniante,0.0,1,
6622,#vidaquemefazfeliz,0.0,1,
6623,#vidaquesegue,0.0,1,
6624,#vidareal,0.0,1,
1517,#clickapeparanapiacaba,0.0,1,
1516,#clickapecongonhas,0.0,1,
6625,#vidasanimais,0.0,1,
6626,#vidasaudavel,0.0,1,
1522,#clickdodia,0.0,1,
6627,#vidasegue,0.0,1,
1535,#clinicadesilvestres,0.0,1,
1538,#clody,0.0,1,
1559,#coeho,0.0,1,
1558,#cockatiel,0.0,1,
1557,#cocar,0.0,1,
1556,#cocada,0.0,1,
6612,#victorgally,0.0,1,
1552,#coat,0.0,1,
1551,#coaching,0.0,1,
1536,#clinical,0.0,1,
1549,#clubjerome,0.0,1,
1547,#clubedelta,0.0,1,
1546,#clubedafoto,0.0,1,
6614,#vidaagitada,0.0,1,
6615,#vidaativa,0.0,1,
1542,#cloudporn,0.0,1,
1541,#cloudisblack,0.0,1,
1539,#closer,0.0,1,
1548,#clubemiolo,0.0,1,
6628,#vidasemtrigo,0.0,1,
1511,#classemediasofre,0.0,1,
1510,#clarinha,0.0,1,
1485,#cinquentatonsdepreto,0.0,1,
1484,#cineminha,0.0,1,
1483,#cineme_se2018,0.0,1,
1482,#cinemateca,0.0,1,
1481,#cinemark,0.0,1,
6639,#vilabrasilandia,0.0,1,
1479,#cinejoia,0.0,1,
6638,#vilabelmiro,0.0,1,
1478,#cimed,0.0,1,
1475,#cidateixeira,0.0,1,
1474,#cidadeviva,0.0,1,
1472,#cidadeserrana,0.0,1,
1471,#cidadesaopaulo,0.0,1,
6640,#viladosamba,0.0,1,
1468,#cidadequeaprendiamar,0.0,1,
1467,#cidadeonline,0.0,1,
1477,#cielos,0.0,1,
1487,#cinza011,0.0,1,
1488,#cinzoh,0.0,1,
1489,#circuitodasaguas,0.0,1,
1509,#clamorprofético,0.0,1,
1508,#claamgcup,0.0,1,
1507,#ckeck,0.0,1,
6629,#vidashumanas,0.0,1,
6631,#videofilme,0.0,1,
1503,#citys,0.0,1,
1502,#cityneversleeps,0.0,1,
6632,#videoproduction,0.0,1,
6635,#vigíliacnsp,0.0,1,
1499,#citylandscape,0.0,1,
6636,#vila,0.0,1,
1497,#citydogsclub,0.0,1,
1495,#citroen,0.0,1,
1493,#cirurgiaplastica,0.0,1,
1492,#circushair,0.0,1,
1490,#circuitospdecultura,0.0,1,
1358,#churchdesign,0.0,1,
6683,#visiting,0.0,1,
1356,#chupavasco,0.0,1,
1355,#chupanetflix,0.0,1,
1229,#cbjrportodavida,0.0,1,
1228,#cbjr,0.0,1,
1227,#caçadordenuvens,0.0,1,
6704,#vivotv,0.0,1,
6705,#vl,0.0,1,
1224,#caxambu,0.0,1,
1223,#caveiranaombreira,0.0,1,
1230,#cbn,0.0,1,
1222,#cavaleirosdozodiaco,0.0,1,
1220,#catsgram,0.0,1,
6706,#vladmyr,0.0,1,
6707,#vlmada,0.0,1,
1217,#catlovers,0.0,1,
1216,#catlove,0.0,1,
1215,#cathfire,0.0,1,
6708,#vlog,0.0,1,
1221,#catsofinstagram,0.0,1,
1213,#catgreen,0.0,1,
1231,#ccbb,0.0,1,
1233,#ccxp17,0.0,1,
6701,#viveremorreremsp,0.0,1,
1253,#centrodesp,0.0,1,
1252,#centrodesaopaulo,0.0,1,
1247,#center,0.0,1,
1246,#cenoura,0.0,1,
1245,#cenesp,0.0,1,
6703,#vivo,0.0,1,
1232,#ccsp,0.0,1,
1243,#celtapreto,0.0,1,
1241,#celsinhovenicius,0.0,1,
1240,#cedo,0.0,1,
1239,#cebolao,0.0,1,
1237,#ceabrasil,0.0,1,
1236,#cdhu,0.0,1,
1235,#ccxupamirto,0.0,1,
1234,#ccxp2016,0.0,1,
1242,#celta,0.0,1,
1212,#catgram,0.0,1,
1211,#catering,0.0,1,
6709,#vlogmeninaímpar,0.0,1,
1180,#cartograffiti,0.0,1,
6716,#voltacarnaval,0.0,1,
1173,#carnival2017,0.0,1,
1171,#carne,0.0,1,
1170,#carnavrauuu,0.0,1,
6717,#voltajen,0.0,1,
1168,#carnavralnãotemtemporuim,0.0,1,
1182,#casa1dragrace,0.0,1,
1167,#carnavraaau,0.0,1,
1165,#carnavalvemai,0.0,1,
1164,#carnavalsp,0.0,1,
1163,#carnavalnaredetv,0.0,1,
1162,#carnavallovers,0.0,1,
1161,#carnavallepizzaria,0.0,1,
6718,#voltando,0.0,1,
1159,#carnavalemsampa,0.0,1,
1166,#carnavoltasnapampulha,0.0,1,
1183,#casadairmã,0.0,1,
1185,#casadopovo,0.0,1,
1186,#casafrontariaazulejada,0.0,1,
1207,#catcolours,0.0,1,
1206,#catchme,0.0,1,
1205,#catavento,0.0,1,
1204,#catarinaink,0.0,1,
6711,#voandobaixo,0.0,1,
1202,#casting,0.0,1,
1201,#castelorátimbum,0.0,1,
1199,#cassioferraz,0.0,1,
1198,#caseiricesdafeeh,0.0,1,
1197,#casapantene,0.0,1,
1195,#casamorellidecaranova,0.0,1,
1194,#casamentotematico,0.0,1,
1192,#casamentolindochegando,0.0,1,
1191,#casamentoleoefabi,0.0,1,
1190,#casamentohenriqueeharumi,0.0,1,
1189,#casamentodeviuva,0.0,1,
1187,#casagrande,0.0,1,
1257,#centrão,0.0,1,
1157,#carnavaldesp,0.0,1,
1258,#cerqueiracesar,0.0,1,
1260,#cervejacolorado,0.0,1,
1328,#choranaocoleguinha,0.0,1,
1327,#choramundao,0.0,1,
1326,#chorabacon,0.0,1,
1325,#choppemcasa,0.0,1,
1324,#choppbrahma,0.0,1,
1323,#chopp,0.0,1,
1321,#chocolatelindt,0.0,1,
1329,#chorao,0.0,1,
6692,#viva2017,0.0,1,
6693,#vivaaarte,0.0,1,
2618,#fotografoamador,0.0,1,
1316,#chimichurri,0.0,1,
1313,#chilibeans,0.0,1,
1309,#chicago,0.0,1,
1308,#chezoscar,0.0,1,
1307,#chezastro,0.0,1,
1319,#chipdatimcincoreais,0.0,1,
1306,#chek,0.0,1,
1330,#chorinho,0.0,1,
6689,#vitorlopes,0.0,1,
1353,#chubaca,0.0,1,
1352,#chrismelo,0.0,1,
6690,#vitrola,0.0,1,
6685,#vistafeia,0.0,1,
6686,#visualambassadors,0.0,1,
6687,#visualbike,0.0,1,
1303,#chegola,0.0,1,
1302,#chegandodaescolinha,0.0,1,
1276,#ceurosa,0.0,1,
1275,#ceumaravilhoso,0.0,1,
1274,#ceudepadua,0.0,1,
1273,#ceudebrigadeiro,0.0,1,
1272,#ceudaminhajanela,0.0,1,
1271,#ceucinza,0.0,1,
6697,#vivaoepico,0.0,1,
1278,#chacaraklabin,0.0,1,
6699,#vivaz,0.0,1,
1267,#cet,0.0,1,
1266,#cerveza,0.0,1,
1265,#cervejinha,0.0,1,
1264,#cervejas,0.0,1,
1263,#cervejariacolorado,0.0,1,
1262,#cervejaria,0.0,1,
1261,#cervejapilsen,0.0,1,
1268,#cetsp,0.0,1,
6696,#vivamarykay2017,0.0,1,
1281,#chamafio,0.0,1,
1301,#chegajunto,0.0,1,
1300,#chegadehomofobia,0.0,1,
1298,#chefmomo,0.0,1,
1297,#chef,0.0,1,
1295,#chavosa,0.0,1,
1294,#chatomeu,0.0,1,
1293,#chateado,0.0,1,
1292,#chateada,0.0,1,
1291,#charuto,0.0,1,
1290,#charouge,0.0,1,
1289,#charmosa,0.0,1,
1288,#charlysécharlys,0.0,1,
1287,#charliesrraposo,0.0,1,
1285,#charada,0.0,1,
1284,#chapeueestilo,0.0,1,
1283,#chapeleiro,0.0,1,
1282,#chanel,0.0,1,
6700,#viver,0.0,1,
1560,#coentro,0.0,1,
6804,#winelips,0.0,1,
6805,#winelovers,0.0,1,
247,#alegrias,0.0,1,
246,#alegriadepobre,0.0,1,
245,#alegriadedeus,0.0,1,
244,#alegriaagora,0.0,1,
6898,#zonasuper,0.0,1,
242,#alcooldobrasil,0.0,1,
6899,#zoo,0.0,1,
248,#aleph,0.0,1,
240,#alamedasantos,0.0,1,
238,#alairgomes,0.0,1,
6900,#zoológicodesp,0.0,1,
6902,#zoombeatles,0.0,1,
226,#ajudaaisaopedro,0.0,1,
225,#airsoft,0.0,1,
239,#alajovem,0.0,1,
6905,#zs,0.0,1,
250,#alexânia,0.0,1,
252,#aliciakeys,0.0,1,
271,#alucinaçãocotidiana,0.0,1,
270,#alubar,0.0,1,
269,#altodaboavista,0.0,1,
268,#alternativegirl,0.0,1,
267,#alternative,0.0,1,
266,#alterbridge,0.0,1,
265,#altachapelaria,0.0,1,
251,#alfredomoffatt,0.0,1,
264,#alphavilleearredores,0.0,1,
262,#alokadaesponja,0.0,1,
6894,#zonanorte,0.0,1,
260,#almostover,0.0,1,
258,#almalavada,0.0,1,
257,#alma,0.0,1,
256,#allied,0.0,1,
253,#aliens,0.0,1,
6893,#zonanoroeste,0.0,1,
272,#aluizafoi,0.0,1,
222,#airmaxone,0.0,1,
220,#airmax,0.0,1,
196,#again,0.0,1,
195,#aftertherain,0.0,1,depois da chuva
194,#afterrain,0.0,1,depois da chuva
6912,#éaqueleditado,0.0,1,
192,#afterlight,0.0,1,
191,#afrikakidz,0.0,1,
190,#afotoeminha,0.0,1,
6911,#éacrise,0.0,1,
189,#afieléfoda,0.0,1,
186,#aeróbio,0.0,1,
185,#aeropuertodecongonhas,0.0,1,
6913,#éhoje,0.0,1,
183,#aeroin,0.0,1,
182,#aee,0.0,1,
181,#adwoman,0.0,1,
179,#advogadocriminalista,0.0,1,
187,#aesperadeummilagre,0.0,1,
221,#airmaxkicks,0.0,1,
6910,#éabril,0.0,1,
200,#agora,0.0,1,
219,#ahupnaopara,0.0,1,
218,#ahs,0.0,1,
217,#ahorseisnotahome,0.0,1,
216,#aguentafirmeextremosul,0.0,1,
215,#aguasdemarço,0.0,1,
214,#aguas,0.0,1,
213,#aguapraviver,0.0,1,
199,#agendasmb18,0.0,1,
212,#aguaceiro,0.0,1,
208,#agradecendosempre,0.0,1,
206,#agostoleve,0.0,1,
205,#agosto2018,0.0,1,
204,#agoraéhaddad,0.0,1,
202,#agoravem,0.0,1,
6909,#ãmigo,0.0,1,
210,#agradecido,0.0,1,
273,#alvorada,0.0,1,
274,#alwaysontherun,0.0,1,
275,#alwayssummer,0.0,1,
344,#anacanas,0.0,1,
343,#amém,0.0,1,
342,#amusicanaopodeparar,0.0,1,
341,#amuralhamarathon,0.0,1,
340,#amuralha2018,0.0,1,
338,#amotudomuitoisso,0.0,1,
336,#amosmeuspeludos,0.0,1,
345,#analiafranco,0.0,1,
334,#amorsp,0.0,1,
6880,#zenfonezoom,0.0,1,
331,#amormaiordomundo,0.0,1,
329,#amores,0.0,1,
327,#amordefã,0.0,1,
326,#amordaminhavida,0.0,1,
325,#amordamadrinha,0.0,1,
324,#amoranimal,0.0,1,
333,#amorsincero,0.0,1,
323,#amora,0.0,1,
346,#anatomicblonde,0.0,1,
348,#anavitorianomixtudo,0.0,1,
369,#animefriends,0.0,1,
367,#animate,0.0,1,
6873,#zeisslens,0.0,1,
365,#animais,0.0,1,
364,#anhembi,0.0,1,
6875,#zendesk,0.0,1,
362,#angel,0.0,1,
347,#anaturezaehsabia,0.0,1,
361,#andrésouza,0.0,1,
359,#andrezerocal,0.0,1,
358,#andrehponttezgomez,0.0,1,
356,#andoudeuber,0.0,1,
354,#andandocomgladius,0.0,1,
6876,#zenfone,0.0,1,
6877,#zenfone3,0.0,1,
360,#android,0.0,1,
6882,#zero,0.0,1,
321,#amoquefaco,0.0,1,
320,#amopiri,0.0,1,
294,#amigasatedebaixodagua,0.0,1,
292,#amigalinda,0.0,1,
291,#amiga,0.0,1,
290,#americanbullys,0.0,1,
289,#americanbullylife,0.0,1,
288,#americanbully,0.0,1,
287,#amem,0.0,1,
295,#amigaslindas,0.0,1,
286,#ameicadamomento,0.0,1,
283,#amateurphotography,0.0,1,
282,#amareloprodutor,0.0,1,
281,#amar,0.0,1,
280,#amanhãtemmais,0.0,1,
279,#amanhecerestadão,0.0,1,
277,#amandoemtempointegral,0.0,1,
276,#amando,0.0,1,
6890,#zodiac,0.0,1,
6889,#znation,0.0,1,
297,#amigosdaskola,0.0,1,
298,#amigosdavida,0.0,1,
319,#amoovocê,0.0,1,
318,#amooquefaço,0.0,1,
317,#amooquefaco,0.0,1,
316,#amoofrio,0.0,1,
6885,#zimbra,0.0,1,
313,#amomodaamobrasil,0.0,1,
312,#amominhacidade,0.0,1,
310,#amoler,0.0,1,
309,#amofrio,0.0,1,
308,#amodiasnublados,0.0,1,
307,#amocozinhar,0.0,1,
306,#amocorrer,0.0,1,
6887,#zmr250,0.0,1,
301,#aminaa,0.0,1,
300,#amigosparasempre,0.0,1,
299,#amigosnaturais,0.0,1,
178,#adult,0.0,1,
177,#adrianoquemfaz,0.0,1,
176,#adreninline,0.0,1,
175,#adoteumviralata,0.0,1,
6924,#ônibus,0.0,1,
67,#365,0.0,1,
66,#35mm,0.0,1,
65,#348de365,0.0,1,
64,#33,0.0,1,
6925,#ọnẹ_lọvẹ,0.0,1,
62,#32bienal,0.0,1,
69,#365diascomare,0.0,1,
60,#30,0.0,1,
58,#25janeiro,0.0,1,
56,#24km,0.0,1,
6928,#冷雨,0.0,1,
52,#238de365,0.0,1,
51,#22,0.0,1,
50,#21k,0.0,1,
49,#20pm,0.0,1,
59,#282,0.0,1,
47,#2018vemcomtudo,0.0,1,
6923,#óculos,0.0,1,
72,#366diascomare,0.0,1,
88,#4fs,0.0,1,
6920,#étoiiis,0.0,1,
6921,#éverão,0.0,1,
6922,#índia,0.0,1,
84,#45minutos,0.0,1,
83,#45kmdetrilha,0.0,1,
82,#42kpoa,0.0,1,
71,#365project,0.0,1,
81,#40tão,0.0,1,
79,#40graus,0.0,1,
78,#3km,0.0,1,
77,#3dias,0.0,1,
76,#3damanha,0.0,1,
75,#3anosdeibismogi,0.0,1,
74,#39,0.0,1,
73,#37naoefebre,0.0,1,
80,#40km,0.0,1,
46,#2018dodiploma,0.0,1,
45,#2018chegando,0.0,1,
43,#2017emlivros,0.0,1,
20,#10x1,0.0,1,
6931,#焼き鳥,0.0,1,
17,#100msgm,0.0,1,
14,#100fingimento,0.0,1,
13,#07,0.0,1,
11,#018,0.0,1,
6932,#空港,0.0,1,
21,#11,0.0,1,
6933,#自動販売機,0.0,1,
7,##twilight,0.0,1,
6,##sóquenão,0.0,1,
5,##rain,0.0,1,chuva
4,##landscape,0.0,1,
3,##deus,0.0,1,
2,##coment,0.0,1,
8,#01012017,0.0,1,
22,#12graus,0.0,1,
23,#13,0.0,1,
24,#14,0.0,1,
42,#2017daousadiaealegria,0.0,1,
6929,#国際空港,0.0,1,
40,#2016beatnine,0.0,1,
6930,#地下鉄,0.0,1,
38,#2015,0.0,1,
36,#19deabril,0.0,1,
35,#1914,0.0,1,
34,#19,0.0,1,
33,#18,0.0,1,
32,#17k,0.0,1,
31,#174bpm,0.0,1,
30,#172017,0.0,1,
29,#17,0.0,1,
28,#16c,0.0,1,
27,#15tattoos,0.0,1,
26,#15nov,0.0,1,
25,#14k,0.0,1,
89,#4k動画,0.0,1,
370,#anitta,0.0,1,
90,#4likesfor4likes5likesfor5likes,0.0,1,
92,#500px,0.0,1,
154,#acordar,0.0,1,
153,#acordagordo,0.0,1,
152,#acorda,0.0,1,
151,#aconchego,0.0,1,
150,#acidadenaodorme,0.0,1,
155,#acoustic,0.0,1,
6916,#éocorre,0.0,1,
143,#acelerasp,0.0,1,
142,#aceleraaa,0.0,1,
141,#aceitaquerido,0.0,1,
140,#acdc,0.0,1,
139,#accident,0.0,1,
138,#acampamentonogr,0.0,1,
145,#acheogato,0.0,1,
137,#academicosdobaixoaugusta,0.0,1,
156,#acredito,0.0,1,
158,#aculpaédasestrelas,0.0,1,
174,#adoteumcachorro,0.0,1,
173,#adotenãocompreanimais,0.0,1,
172,#adote,0.0,1,
171,#adorooo,0.0,1,
170,#adorocorrer,0.0,1,
169,#adoro,0.0,1,
168,#adorei,0.0,1,
157,#acriseéparaosfracos,0.0,1,
167,#adoracao,0.0,1,
165,#adoniranbarbosa,0.0,1,
164,#admprocel,0.0,1,
6914,#éhoooje,0.0,1,
162,#adidasrunning,0.0,1,
161,#adidasbrasil,0.0,1,
6915,#émentira,0.0,1,
159,#acustic,0.0,1,
166,#adopt,0.0,1,
6917,#éoquemove,0.0,1,
134,#academiadefutebol,0.0,1,
110,#9verdades1mentira,0.0,1,
109,#9k,0.0,1,
108,#97deitou,0.0,1,
107,#90kgseco,0.0,1,
106,#7life,0.0,1,
105,#7km,0.0,1,
104,#7k,0.0,1,
6919,#éssepê,0.0,1,
102,#75anos,0.0,1,
100,#6km,0.0,1,
99,#60docmusical,0.0,1,
98,#60anosdabossanova,0.0,1,
97,#600cc,0.0,1,
95,#5k,0.0,1,
94,#50shadesofgrey,0.0,1,
93,#50mm,0.0,1,
101,#70152,0.0,1,
113,#aaturday,0.0,1,
114,#abacaxi,0.0,1,
115,#abafado,0.0,1,
133,#academia,0.0,1,
132,#acabouocarnaval,0.0,1,
131,#acabouafesta,0.0,1,
130,#acabou,0.0,1,
129,#acabandoasferias,0.0,1,
128,#acabanao,0.0,1,
127,#acabados,0.0,1,
126,#acabado,0.0,1,
125,#abs,0.0,1,
6918,#éoquetemprahoje,0.0,1,
123,#aboutlastnight,0.0,1,
122,#abençoar,0.0,1,
121,#abençoandoasogrinha,0.0,1,
120,#abençoado,0.0,1,
119,#abd,0.0,1,
118,#abcgarden,0.0,1,
116,#abatex,0.0,1,
91,#4mãos,0.0,1,
759,#blessings,0.0,1,
372,#aniversariodesp,0.0,1,
374,#aniversário,0.0,1,
637,#be1ano,0.0,1,
6830,#xadrez,0.0,1,
635,#bdsmlifestyle,0.0,1,
634,#bdn2017,0.0,1,
633,#bdn,0.0,1,
632,#bdaysabrina,0.0,1,
631,#bdaygirl,0.0,1,
6829,#writer,0.0,1,
630,#bdaydoboy,0.0,1,
628,#bbstraining,0.0,1,
627,#bboypelezinho,0.0,1,
626,#bbmas,0.0,1,
625,#bbb17,0.0,1,
624,#batuquedecorda,0.0,1,
622,#batman,0.0,1,
621,#batevolta,0.0,1,
629,#bday,0.0,1,
620,#batepapo,0.0,1,
639,#beachday,0.0,1,
6828,#wormhole,0.0,1,
662,#beguereteam,0.0,1,
660,#beera,0.0,1,
6822,#worker,0.0,1,
6823,#workin,0.0,1,
656,#beco,0.0,1,
655,#bebipouco,0.0,1,
653,#bebercairlevantar,0.0,1,
640,#bealtiful,0.0,1,
652,#beautifulday,0.0,1,
650,#beatles,0.0,1,
649,#beath,0.0,1,
648,#beater,0.0,1,
647,#beat,0.0,1,
646,#beardtime,0.0,1,
645,#beardsofinstagram,0.0,1,
6827,#worlds2017,0.0,1,
6826,#worldrunners,0.0,1,
663,#behappy,0.0,1,
619,#bateevolta,0.0,1,
617,#batcaverna,0.0,1,
593,#banespão,0.0,1,
592,#banespao,0.0,1,
6833,#xbox,0.0,1,
590,#bandadojacaré,0.0,1,
588,#balu,0.0,1,
587,#ballet,0.0,1,
586,#baleiabaleia,0.0,1,
594,#bangalafumenga,0.0,1,
585,#bald,0.0,1,
583,#balada,0.0,1,
6834,#xboxone,0.0,1,
6835,#xcoachgym,0.0,1,
580,#baixadamilgrau,0.0,1,
579,#baixadadoglicerio,0.0,1,
578,#baixada013,0.0,1,
577,#baixada,0.0,1,
584,#balcony,0.0,1,
618,#batebolanaveia,0.0,1,
595,#banhemos,0.0,1,
597,#banthamilk,0.0,1,
616,#batataria,0.0,1,
615,#bastidores,0.0,1,
614,#bass,0.0,1,
613,#basilicadapenha,0.0,1,
611,#barulho,0.0,1,
6831,#xama,0.0,1,
6832,#xandô,0.0,1,
609,#barryallen,0.0,1,
607,#barmemorial,0.0,1,
606,#bareserestauurantes,0.0,1,
605,#bareandoporaí,0.0,1,
604,#bardomané,0.0,1,
603,#bardoleo,0.0,1,
601,#barbrahmaaeroclube,0.0,1,
598,#bar,0.0,1,
608,#baronesa,0.0,1,
665,#beijodabete,0.0,1,
666,#belanoite,0.0,1,
6820,#workando,0.0,1,
731,#biquinha,0.0,1,
730,#bioritmo,0.0,1,
6812,#winterlovers,0.0,1,
728,#bilhar,0.0,1,
727,#biking,0.0,1,
726,#bikes,0.0,1,
725,#bikeride,0.0,1,
733,#birra,0.0,1,
722,#bikenooarque,0.0,1,
6813,#wirefoxterrier,0.0,1,
719,#bikeindoor,0.0,1,
717,#bikefriendly,0.0,1,
716,#bikedobravel,0.0,1,
6814,#witbier,0.0,1,
714,#bigheadeveryone,0.0,1,
713,#bigcity,0.0,1,
721,#bikelovers,0.0,1,
712,#bigcats,0.0,1,
734,#biru,0.0,1,
736,#bistrocharlo,0.0,1,
6806,#wineme,0.0,1,
754,#blackwhite,0.0,1,
753,#blackstories,0.0,1,
752,#blacksabbth,0.0,1,
751,#blacksabbathtour,0.0,1,
6807,#winners,0.0,1,
747,#blackmusic,0.0,1,
735,#bisnaganachapa,0.0,1,
746,#blackmirror,0.0,1,
744,#blackdaysnoises,0.0,1,
6808,#winonaparty,0.0,1,
742,#blackbrasil,0.0,1,
740,#blackbeard,0.0,1,
739,#blackandwhitephotography,0.0,1,
6810,#winteriscoming,0.0,1,
6811,#winterishere,0.0,1,
745,#blacklabrador,0.0,1,
711,#bigbrother,0.0,1,
710,#big,0.0,1,
709,#bier,0.0,1,
685,#bemurso,0.0,1,
684,#bemtevis,0.0,1,
683,#bemservido,0.0,1,
6817,#wonderful,0.0,1,
681,#bemclean,0.0,1,
680,#bem,0.0,1,
679,#belzonte,0.0,1,
686,#bemvindo2017,0.0,1,
678,#belohorizonte,0.0,1,
675,#bellaformou,0.0,1,
674,#belinha,0.0,1,
672,#belezanatural,0.0,1,
671,#belezadanoite,0.0,1,
670,#beleza,0.0,1,
669,#belem,0.0,1,
668,#belchior,0.0,1,
677,#belloxtraining,0.0,1,
