,temperatura,umidade,temperatura_ponto_orvalho,pressao_atmosferica,precipitacao,is_alag
2167,29.9,36.0,13.0,920.8,0.0,0.0
4213,19.9,40.0,5.8,925.7,0.0,0.0
4361,22.2,66.0,15.4,925.4,0.0,0.0
2339,25.5,35.0,8.8,928.7,0.0,0.0
707,24.2,67.0,17.6,926.2,0.0,0.0
683,26.3,50.0,15.0,926.2,0.0,0.0
3410,19.0,60.0,11.1,932.4,0.0,0.0
1361,17.6,87.0,15.4,926.2,0.0,0.0
641,22.1,86.0,19.6,919.9,2.0,0.0
529,18.3,76.0,14.0,918.5,0.0,0.0
4222,22.3,74.0,17.4,918.2,0.0,0.0
3350,20.0,50.0,9.2,934.5,0.0,0.0
2547,18.8,80.0,15.4,924.7,0.0,0.0
3035,27.5,55.0,17.7,922.6,0.0,0.0
3360,19.6,65.0,12.9,932.6,0.0,0.0
3606,28.4,32.0,10.1,925.9,0.0,0.0
854,25.3,64.0,18.1,922.4,0.0,0.0
1599,18.3,82.0,15.1,931.1,1.8,0.0
295,25.0,57.0,15.8,923.1,0.0,0.0
3891,27.2,33.0,9.7,923.3,0.0,0.0
2130,25.2,62.0,17.5,924.2,0.0,0.0
93,29.9,37.0,13.8,921.1,0.0,0.0
1606,20.2,70.0,14.5,929.6,0.0,0.0
3585,18.2,77.0,14.1,926.7,0.0,0.0
37,22.3,70.0,16.5,918.4,0.0,0.0
1981,19.6,81.0,16.4,924.7,1.0,0.0
397,29.4,43.0,15.5,923.8,0.0,0.0
2764,25.6,62.0,17.7,925.7,0.0,0.0
2170,26.7,55.0,17.0,926.3,0.0,0.0
2932,22.6,76.0,18.1,922.9,0.2,0.0
2495,18.6,63.0,11.4,925.1,0.0,0.0
1557,14.7,85.0,12.2,927.9,0.6,0.0
3356,22.0,37.0,6.8,932.8,0.0,0.0
189,22.3,56.0,13.1,925.5,0.0,0.0
3497,16.1,85.0,13.6,925.7,0.0,0.0
1515,17.7,84.0,14.9,926.0,0.6,0.0
393,24.8,68.0,18.4,917.2,0.0,0.0
3894,28.7,30.0,9.6,924.1,0.0,0.0
731,27.7,52.0,16.9,923.1,0.0,0.0
2652,18.1,85.0,15.6,929.2,0.0,0.0
2685,19.6,77.0,15.4,920.5,0.0,0.0
259,24.9,54.0,15.0,923.6,1.4,0.0
1989,19.1,84.0,16.3,923.0,4.6,0.0
6,26.2,54.0,16.3,925.3,0.0,0.0
1468,23.8,34.0,7.1,928.4,0.0,0.0
2716,11.6,82.0,8.6,935.2,0.0,0.0
2415,16.0,80.0,12.6,928.3,0.0,0.0
1075,18.7,78.0,14.8,928.9,0.0,0.0
79,27.2,50.0,15.7,923.9,0.0,0.0
227,25.3,25.0,3.9,928.2,0.0,0.0
1716,19.8,76.0,15.5,926.0,0.0,0.0
1341,17.1,88.0,15.1,928.3,0.0,0.0
206,17.6,87.0,15.4,926.2,0.0,0.0
1889,22.6,71.0,17.0,922.9,0.0,0.0
908,16.8,86.0,14.5,929.9,0.4,0.0
2997,25.9,53.0,15.5,925.0,0.0,0.0
1519,17.0,89.0,15.1,926.2,5.2,0.0
19,19.5,80.0,16.0,924.8,0.0,0.0
3147,20.0,73.0,14.9,927.7,0.0,0.0
1422,15.8,80.0,12.3,931.5,0.0,0.0
649,22.8,80.0,19.2,919.9,0.0,0.0
4338,20.9,82.0,17.8,925.5,0.0,0.0
3467,14.8,72.0,9.9,931.4,0.0,0.0
1882,23.5,65.0,16.6,922.4,0.0,0.0
1760,20.7,77.0,16.5,924.5,0.0,0.0
3924,23.0,70.0,17.2,922.3,0.0,0.0
1114,17.3,75.0,12.9,932.4,0.0,0.0
1848,19.4,89.0,17.5,923.5,2.4,0.0
3306,19.2,67.0,12.9,925.4,0.0,0.0
920,15.5,85.0,13.1,930.3,0.0,0.0
2676,19.0,81.0,15.6,924.5,0.0,0.0
4206,26.0,57.0,16.7,924.0,0.0,0.0
1913,19.4,81.0,16.1,920.2,0.0,0.0
1878,26.4,44.0,13.2,927.1,0.0,0.0
2986,33.1,30.0,13.1,920.9,0.0,0.0
1170,9.7,80.0,6.4,938.5,0.0,0.0
615,22.6,79.0,18.7,921.0,0.0,0.0
2888,20.3,74.0,15.5,927.0,0.0,0.0
468,18.1,77.0,13.9,925.5,0.0,0.0
2353,24.5,38.0,9.3,931.4,0.0,0.0
4231,18.4,82.0,15.3,925.7,0.0,0.0
2496,16.5,68.0,10.6,925.4,0.0,0.0
2929,23.3,48.0,11.5,923.5,0.0,0.0
234,22.4,51.0,11.8,920.2,0.0,0.0
3572,17.4,84.0,14.6,930.3,0.0,0.0
3977,16.3,79.0,12.6,934.3,0.0,0.0
3727,28.6,41.0,14.0,925.3,0.0,0.0
1951,20.6,83.0,17.6,925.1,1.4,0.0
4105,19.3,67.0,12.9,929.4,0.0,0.0
4148,20.6,49.0,9.6,927.6,0.0,0.0
1969,26.7,56.0,17.3,922.9,0.0,0.0
2086,24.5,67.0,18.1,925.1,0.0,0.0
2852,17.4,82.0,14.3,925.9,0.0,0.0
2973,23.1,57.0,14.2,931.6,0.0,0.0
2113,21.1,79.0,17.2,920.0,4.8,0.0
2585,22.8,80.0,19.2,919.9,0.0,0.0
1248,13.1,76.0,9.0,931.7,0.0,0.0
2359,16.5,74.0,11.8,928.9,0.0,0.0
328,23.2,76.0,18.8,920.5,0.0,0.0
3120,24.0,51.0,13.4,928.2,0.0,0.0
3998,19.8,75.0,15.3,932.5,0.0,0.0
2987,33.1,30.0,13.1,920.9,0.0,0.0
1672,24.6,54.0,14.8,924.6,0.4,0.0
204,17.8,85.0,15.2,925.5,0.6,0.0
676,16.4,77.0,12.3,931.9,0.0,0.0
2025,21.2,75.0,16.5,925.3,0.0,0.0
1673,25.1,52.0,14.6,924.0,0.2,0.0
3802,27.4,51.0,16.3,928.6,0.0,0.0
1032,22.0,61.0,14.2,928.2,0.0,0.0
420,24.3,46.0,11.9,927.6,0.0,0.0
1959,21.2,75.0,16.7,923.3,0.0,0.0
2037,31.3,39.0,15.9,924.7,0.0,0.0
3102,17.7,82.0,14.5,929.1,0.0,0.0
4007,17.6,85.0,15.0,928.3,0.0,0.0
3726,17.2,67.0,11.1,926.2,0.0,0.0
3047,25.8,65.0,18.8,927.0,0.0,0.0
2745,19.0,52.0,8.8,925.3,0.0,0.0
2694,22.2,75.0,17.5,923.8,0.0,0.0
2342,29.4,28.0,8.9,925.4,0.0,0.0
2259,16.1,80.0,12.6,936.9,0.0,0.0
3453,15.5,65.0,8.8,934.5,0.0,0.0
1064,19.5,79.0,15.7,929.7,0.0,0.0
1113,18.9,67.0,12.6,932.1,0.0,0.0
947,21.8,57.0,12.9,928.8,0.0,0.0
1745,16.5,73.0,11.6,929.9,0.0,0.0
4370,27.7,35.0,11.0,925.6,0.0,0.0
610,22.3,76.0,17.9,921.5,0.0,0.0
1773,23.6,66.0,16.8,919.8,0.0,0.0
4281,18.7,86.0,16.2,931.2,0.0,0.0
3487,16.4,88.0,14.4,927.4,0.0,0.0
1919,28.2,48.0,16.2,918.6,0.0,0.0
4246,20.1,66.0,13.5,929.7,0.0,0.0
3918,18.8,74.0,14.1,931.1,0.0,0.0
4036,17.5,67.0,11.3,934.1,0.0,0.0
1923,18.8,78.0,14.9,924.6,0.0,0.0
2090,23.9,76.0,19.4,925.2,0.0,0.0
2529,14.6,77.0,10.7,933.1,0.0,0.0
2646,20.2,70.0,14.5,929.6,0.0,0.0
522,25.8,50.0,14.6,918.5,0.0,0.0
485,18.4,79.0,14.7,925.0,0.0,0.0
4334,14.9,78.0,11.1,925.5,0.0,0.0
1146,20.0,60.0,11.9,934.5,0.0,0.0
4175,19.2,54.0,9.7,926.7,0.0,0.0
4271,29.1,49.0,17.3,923.9,0.0,0.0
444,19.9,73.0,14.9,928.7,0.0,0.0
1436,18.8,66.0,12.4,928.2,0.0,0.0
2552,22.6,76.0,18.1,923.4,0.0,0.0
1418,16.1,83.0,13.2,932.1,0.0,0.0
1509,16.9,88.0,14.8,931.1,0.6,0.0
842,22.5,73.0,17.5,928.0,0.0,0.0
1880,28.3,36.0,11.6,925.7,0.0,0.0
169,10.9,81.0,7.8,938.7,0.0,0.0
2626,17.8,85.0,15.2,925.5,0.6,0.0
4029,16.5,81.0,13.1,933.0,0.0,0.0
1776,23.4,60.0,15.1,919.0,0.0,0.0
755,25.1,65.0,17.9,929.9,0.0,0.0
494,22.8,69.0,16.9,921.5,0.0,0.0
3311,19.8,62.0,12.2,924.9,0.0,0.0
4022,15.8,80.0,12.4,931.2,0.0,0.0
4209,19.9,78.0,16.0,925.1,0.0,0.0
1540,18.1,85.0,15.6,923.5,3.2,0.0
354,26.1,33.0,8.6,928.6,0.0,0.0
188,25.2,37.0,9.3,924.5,0.0,0.0
1135,16.6,81.0,13.4,931.2,0.0,0.0
196,16.0,88.0,14.0,926.4,0.0,0.0
4344,24.0,69.0,18.0,925.7,0.0,0.0
2382,15.2,85.0,12.8,926.6,0.8,0.0
3267,18.8,88.0,16.7,932.0,0.0,0.0
403,19.7,73.0,14.7,928.4,0.0,0.0
165,19.2,67.0,13.0,933.1,0.0,0.0
1286,15.3,84.0,12.7,930.3,0.6,0.0
1744,16.2,78.0,12.3,930.2,0.0,0.0
1425,24.9,33.0,7.4,929.8,0.0,0.0
1155,18.2,72.0,13.0,934.4,0.0,0.0
2723,21.4,80.0,17.7,927.0,0.4,0.0
1734,19.3,80.0,15.8,927.7,0.0,0.0
2331,23.3,31.0,5.2,931.5,0.0,0.0
3565,20.3,66.0,13.7,927.1,0.0,0.0
1314,15.1,88.0,13.1,928.8,0.2,0.0
1938,24.2,64.0,17.0,923.5,0.2,0.0
2196,27.8,60.0,19.3,923.7,0.0,0.0
844,20.3,85.0,17.7,924.8,0.0,0.0
1570,23.6,62.0,15.8,927.5,0.0,0.0
4264,20.4,76.0,16.1,925.2,0.0,0.0
2500,22.8,69.0,16.9,921.5,0.0,0.0
2667,19.3,80.0,15.7,926.1,0.0,0.0
1132,17.8,63.0,10.8,928.5,0.0,0.0
2637,16.8,89.0,14.9,921.6,7.2,0.0
491,18.5,87.0,16.3,924.4,3.0,0.0
2374,22.3,52.0,12.0,922.5,0.0,0.0
3210,17.7,77.0,13.6,933.0,0.0,0.0
1162,13.1,75.0,8.8,935.8,0.0,0.0
1309,15.9,87.0,13.8,927.8,0.2,0.0
258,23.4,70.0,17.7,923.3,1.0,0.0
2042,20.4,84.0,17.6,927.6,9.2,0.0
2567,18.0,82.0,14.9,926.0,0.0,0.0
1877,25.0,56.0,15.7,927.7,0.0,0.0
1282,15.9,72.0,10.9,929.7,0.0,0.0
3185,24.4,61.0,16.2,923.2,0.0,0.0
460,19.2,76.0,14.8,927.1,0.0,0.0
2272,18.1,57.0,9.5,927.2,0.0,0.0
3026,28.8,42.0,14.4,929.8,0.0,0.0
3905,19.5,85.0,16.9,928.9,0.0,0.0
579,22.8,83.0,19.7,920.3,3.8,0.0
592,22.1,80.0,18.6,920.0,1.8,0.0
878,25.5,63.0,17.8,920.8,0.0,0.0
1467,25.4,30.0,6.5,927.7,0.0,0.0
2366,15.8,75.0,11.5,930.1,0.0,0.0
402,19.7,70.0,14.1,930.9,0.0,0.0
862,27.2,57.0,17.8,924.7,0.0,0.0
2748,15.1,92.0,13.8,929.5,0.0,0.0
3770,22.7,65.0,15.9,924.8,0.0,0.0
2798,20.5,75.0,15.8,926.4,0.0,0.0
1980,19.6,81.0,16.4,924.7,1.0,0.0
425,30.5,31.0,11.3,926.5,0.0,0.0
3183,27.2,45.0,14.4,923.2,0.0,0.0
2776,28.9,46.0,16.0,923.2,0.0,0.0
2329,23.5,39.0,8.7,932.9,0.0,0.0
3144,25.9,49.0,14.2,926.4,0.0,0.0
2619,17.0,86.0,14.8,927.1,0.0,0.0
3217,17.6,76.0,13.4,931.8,0.0,0.0
1266,16.6,74.0,12.0,929.5,0.0,0.0
2678,19.5,75.0,14.9,927.1,0.0,0.0
1177,18.2,61.0,10.5,938.0,0.0,0.0
1924,20.6,69.0,14.7,927.2,0.0,0.0
3014,25.0,68.0,18.7,926.1,0.0,0.0
530,18.3,76.0,14.0,918.5,0.0,0.0
1187,19.5,60.0,11.4,934.4,0.0,0.0
4121,15.6,84.0,12.8,931.2,0.0,0.0
1967,21.2,81.0,17.8,925.1,1.0,0.0
815,25.4,62.0,17.6,922.9,0.0,0.0
3978,16.1,77.0,12.0,934.2,0.0,0.0
324,21.7,74.0,16.9,930.5,0.0,0.0
904,21.5,77.0,17.2,928.6,0.0,0.0
2501,22.8,80.0,19.2,919.9,0.0,0.0
669,16.3,82.0,13.3,931.9,0.0,0.0
208,16.1,85.0,13.6,925.7,0.0,0.0
157,17.6,74.0,12.9,933.7,0.0,0.0
3454,16.3,58.0,8.2,933.9,0.0,0.0
716,26.3,56.0,16.9,924.0,0.0,0.0
2827,20.2,71.0,14.9,930.3,0.0,0.0
1120,16.9,83.0,14.0,932.6,0.0,0.0
725,19.4,89.0,17.4,925.0,13.2,0.0
335,27.8,53.0,17.3,925.7,0.0,0.0
2136,22.1,87.0,19.9,927.1,1.6,0.0
2957,22.5,83.0,19.5,920.9,0.8,0.0
2365,15.3,77.0,11.3,928.6,0.0,0.0
2859,18.4,46.0,6.5,925.9,0.0,0.0
603,22.3,80.0,18.7,920.6,0.2,0.0
1033,21.9,62.0,14.3,927.1,0.0,0.0
1948,20.7,84.0,17.8,925.6,0.6,0.0
1990,19.1,84.0,16.3,923.0,4.6,0.0
390,17.6,82.0,14.5,926.4,0.0,0.0
1347,17.5,86.0,15.2,926.9,1.0,0.0
1241,12.8,67.0,6.9,933.2,0.0,0.0
439,18.6,79.0,14.9,925.8,0.0,0.0
2920,21.2,70.0,15.6,916.4,0.0,0.0
4159,16.0,74.0,11.4,930.1,0.0,0.0
1411,15.8,73.0,11.0,932.6,0.0,0.0
1793,20.9,68.0,14.8,923.3,0.0,0.0
1648,22.4,72.0,17.0,925.6,0.0,0.0
2452,17.6,82.0,14.5,926.4,0.0,0.0
2508,28.4,50.0,16.9,919.2,0.0,0.0
502,27.0,51.0,16.0,927.4,0.0,0.0
2556,22.9,79.0,19.1,926.2,0.0,0.0
3739,18.3,71.0,13.0,926.6,0.0,0.0
2309,14.4,87.0,12.3,935.3,0.0,0.0
890,24.2,65.0,17.2,926.9,0.0,0.0
45,22.3,73.0,17.3,923.8,0.0,0.0
1709,20.3,74.0,15.4,926.5,0.0,0.0
1953,20.9,85.0,18.2,925.0,2.8,0.0
2050,30.9,35.0,13.5,920.8,0.0,0.0
4116,21.0,69.0,15.2,928.4,0.0,0.0
3105,19.1,73.0,14.1,931.4,0.0,0.0
3289,18.2,77.0,14.0,925.5,0.0,0.0
2770,21.0,86.0,18.7,921.9,0.0,0.0
3544,23.6,46.0,11.2,931.9,0.0,0.0
1159,15.4,72.0,10.4,934.3,0.0,0.0
971,19.8,71.0,14.3,930.9,0.0,0.0
2132,23.5,80.0,19.8,925.4,0.0,0.0
1174,19.3,45.0,7.0,934.1,0.0,0.0
2595,17.5,85.0,15.0,925.8,0.0,0.0
4118,19.2,74.0,14.6,929.6,0.0,0.0
2478,21.3,77.0,17.1,918.0,0.0,0.0
3433,14.8,78.0,10.9,935.3,0.0,0.0
1632,22.9,68.0,16.6,926.1,0.0,0.0
3235,20.2,67.0,13.8,928.3,0.0,0.0
919,23.4,54.0,13.5,928.7,0.0,0.0
3528,27.9,24.0,5.7,926.7,0.0,0.0
3948,25.9,56.0,16.6,922.4,0.0,0.0
4340,17.5,87.0,15.2,925.6,0.0,0.0
1255,18.4,58.0,10.1,927.6,0.0,0.0
1591,18.3,85.0,15.6,932.0,2.4,0.0
3318,16.5,59.0,8.4,929.6,0.0,0.0
3736,15.7,82.0,12.6,925.2,0.0,0.0
3743,26.7,27.0,6.3,925.0,0.0,0.0
4163,16.8,84.0,14.1,926.1,0.0,0.0
370,15.5,77.0,11.6,927.3,0.0,0.0
1137,16.5,75.0,12.0,933.8,0.0,0.0
1766,18.1,84.0,15.4,927.2,1.4,0.0
4013,23.0,45.0,10.4,929.2,0.0,0.0
3140,22.2,58.0,13.5,930.3,0.0,0.0
2787,21.3,61.0,13.4,923.9,0.0,0.0
2887,21.0,73.0,15.9,926.6,0.0,0.0
4123,13.0,87.0,10.9,933.9,0.0,0.0
2860,18.4,46.0,6.5,925.9,0.0,0.0
4298,15.6,80.0,12.1,930.0,0.0,0.0
110,28.2,52.0,17.6,921.3,0.0,0.0
1555,14.7,85.0,12.2,927.9,0.6,0.0
3863,28.4,52.0,17.8,923.1,0.0,0.0
2813,16.8,79.0,13.3,930.7,0.0,0.0
2988,33.1,30.0,13.1,920.9,0.0,0.0
3910,18.5,86.0,16.2,930.4,0.0,0.0
1790,20.8,77.0,16.6,920.1,0.0,0.0
317,25.4,55.0,15.7,921.6,0.0,0.0
3113,26.1,47.0,13.8,926.0,0.0,0.0
4249,28.5,41.0,14.1,924.3,0.0,0.0
2022,20.4,75.0,15.8,925.2,0.6,0.0
1295,15.0,89.0,13.2,930.6,2.0,0.0
1722,19.3,80.0,15.7,926.1,0.0,0.0
3017,21.4,79.0,17.5,925.4,0.0,0.0
3016,20.4,82.0,17.2,925.1,0.0,0.0
1299,15.0,89.0,13.2,930.6,2.0,0.0
2200,28.8,47.0,16.2,926.1,0.0,0.0
3523,20.3,45.0,8.1,930.3,0.0,0.0
2677,19.1,80.0,15.6,923.9,0.0,0.0
1252,16.8,61.0,9.2,931.2,0.0,0.0
2315,14.6,84.0,11.9,936.0,0.0,0.0
3072,21.5,81.0,18.1,924.2,0.0,0.0
3619,28.8,45.0,15.7,923.9,0.0,0.0
4004,15.5,86.0,13.2,929.5,0.0,0.0
2185,21.2,78.0,17.3,925.3,0.0,0.0
2020,20.5,75.0,15.9,924.8,0.0,0.0
1251,11.0,86.0,8.6,931.3,0.0,0.0
712,30.4,41.0,15.6,924.7,0.0,0.0
3804,20.7,84.0,17.8,925.6,0.6,0.0
3835,25.4,55.0,15.7,922.7,0.0,0.0
882,22.9,77.0,18.6,925.7,0.0,0.0
2318,17.7,68.0,11.7,933.9,0.0,0.0
1399,11.7,81.0,8.5,937.1,0.0,0.0
1354,17.8,85.0,15.2,925.5,0.6,0.0
3952,22.0,78.0,18.0,925.6,0.0,0.0
1876,18.2,76.0,13.9,925.9,0.0,0.0
2514,23.8,70.0,18.0,928.5,0.0,0.0
1476,21.8,57.0,12.8,931.9,0.0,0.0
386,21.3,79.0,17.5,926.4,0.4,0.0
3594,21.8,55.0,12.3,918.7,0.0,0.0
1586,18.3,83.0,15.4,932.1,0.6,0.0
2403,29.9,40.0,14.8,925.0,0.0,0.0
1421,18.2,56.0,9.3,933.9,0.0,0.0
2976,27.6,48.0,15.5,925.3,0.0,0.0
1423,14.6,82.0,11.6,931.5,0.0,0.0
2867,14.0,83.0,11.1,924.4,0.0,0.0
746,25.3,61.0,17.2,924.8,0.0,0.0
3091,22.7,74.0,17.8,926.5,0.0,0.0
1805,25.5,56.0,16.0,922.8,0.0,0.0
4317,22.5,73.0,17.4,925.8,0.0,0.0
1826,17.5,77.0,13.3,926.0,0.0,0.0
2577,16.3,78.0,12.4,929.5,0.0,0.0
943,24.5,49.0,13.2,927.6,0.0,0.0
3265,24.8,59.0,16.2,928.2,0.0,0.0
3658,14.0,78.0,10.2,931.2,0.0,0.0
708,29.4,40.0,14.3,923.2,0.0,0.0
1968,22.3,72.0,16.9,923.8,0.0,0.0
3,24.0,48.0,12.3,923.3,0.0,0.0
2643,18.3,83.0,15.4,932.1,0.6,0.0
4063,14.4,85.0,11.9,931.7,0.0,0.0
2253,24.1,54.0,14.2,927.5,0.0,0.0
7,26.2,54.0,16.3,925.3,0.0,0.0
4070,14.6,52.0,4.7,929.5,0.0,0.0
422,25.4,30.0,6.5,927.7,0.0,0.0
3541,29.4,23.0,6.1,926.3,0.0,0.0
407,18.0,89.0,16.1,928.1,0.0,0.0
3953,25.7,63.0,18.1,923.5,0.0,0.0
50,28.5,50.0,16.9,921.1,0.0,0.0
1229,15.2,73.0,10.4,932.7,0.0,0.0
655,22.5,83.0,19.5,920.9,0.8,0.0
811,25.5,61.0,17.5,922.7,0.0,0.0
3341,16.2,83.0,13.3,935.6,0.0,0.0
3965,20.0,85.0,17.5,926.7,0.0,0.0
3629,23.1,65.0,16.1,925.1,0.0,0.0
563,21.7,74.0,16.9,923.4,0.0,0.0
733,22.4,73.0,17.3,926.6,0.0,0.0
3290,18.6,51.0,8.3,930.2,0.0,0.0
2532,17.3,85.0,14.8,926.2,0.2,0.0
942,18.9,80.0,15.4,926.6,0.0,0.0
3103,17.7,82.0,14.5,929.1,0.0,0.0
940,21.0,72.0,15.7,926.0,0.0,0.0
1759,21.9,72.0,16.8,923.8,0.0,0.0
3610,23.9,60.0,15.8,926.6,0.0,0.0
4165,16.2,71.0,11.0,926.9,0.0,0.0
1808,19.4,75.0,14.9,921.2,0.0,0.0
1385,11.9,86.0,9.6,935.9,0.2,0.0
1697,19.1,80.0,15.5,928.6,0.0,0.0
1205,14.8,76.0,10.6,934.2,0.0,0.0
3340,18.8,70.0,13.3,934.2,0.0,0.0
3834,25.2,56.0,15.7,923.2,0.0,0.0
1143,15.6,74.0,11.0,935.1,0.0,0.0
1954,20.9,85.0,18.2,925.0,2.8,0.0
192,15.9,87.0,13.8,927.8,0.2,0.0
375,19.2,78.0,15.4,923.2,0.0,0.0
1812,19.5,74.0,14.8,925.3,0.0,0.0
1658,28.8,45.0,15.7,923.9,0.0,0.0
1973,26.3,53.0,16.1,923.3,0.0,0.0
1023,15.6,80.0,12.2,933.5,0.0,0.0
3037,26.0,54.0,16.0,924.1,0.0,0.0
321,19.6,84.0,16.7,928.5,0.0,0.0
794,27.0,46.0,14.5,926.5,0.0,0.0
1243,12.8,67.0,6.9,933.2,0.0,0.0
4311,23.9,59.0,15.3,922.9,0.0,0.0
1005,21.2,59.0,13.0,929.8,0.0,0.0
341,23.5,74.0,18.6,925.1,0.0,0.0
1884,21.1,73.0,16.1,922.9,0.0,0.0
3563,17.2,72.0,12.1,931.5,0.0,0.0
568,24.8,66.0,18.1,922.6,0.0,0.0
431,26.7,61.0,18.5,920.3,0.0,0.0
2940,22.3,76.0,17.9,921.1,0.0,0.0
3624,24.9,54.0,15.0,923.6,1.4,0.0
3938,21.2,85.0,18.6,926.2,0.0,0.0
2352,12.9,77.0,9.0,933.5,0.0,0.0
1290,15.1,89.0,13.3,930.4,4.0,0.0
551,30.1,33.0,12.2,921.2,0.0,0.0
2897,18.2,73.0,13.2,930.1,0.0,0.0
265,18.0,75.0,13.4,930.8,0.0,0.0
1079,18.5,77.0,14.4,925.8,0.0,0.0
2864,21.5,44.0,8.9,925.6,0.0,0.0
3423,16.3,72.0,11.3,935.3,0.0,0.0
1562,19.1,72.0,14.0,927.7,0.0,0.0
671,17.0,72.0,12.0,932.2,0.0,0.0
932,25.3,59.0,16.6,925.2,0.4,0.0
172,19.5,58.0,11.1,933.4,0.0,0.0
3344,21.8,51.0,11.2,931.8,0.0,0.0
1810,18.7,79.0,15.1,922.5,0.0,0.0
2451,20.0,87.0,17.9,926.2,0.4,0.0
4011,14.6,84.0,11.9,935.6,0.0,0.0
999,17.1,69.0,11.3,931.0,0.0,0.0
2072,17.7,71.0,12.4,924.7,0.0,0.0
3478,15.8,87.0,13.6,928.6,0.2,0.0
3813,21.3,80.0,17.6,920.3,0.0,0.0
2317,17.7,66.0,11.2,934.7,0.0,0.0
3784,18.7,74.0,14.0,927.7,0.0,0.0
2153,22.0,81.0,18.6,922.8,0.0,0.0
3625,26.2,44.0,12.9,924.0,3.0,0.0
1971,22.6,69.0,16.6,922.3,0.0,0.0
4068,10.3,73.0,5.7,926.0,0.0,0.0
1487,20.1,74.0,15.4,930.7,0.0,0.0
2535,17.0,86.0,14.6,922.2,5.0,0.0
3970,22.8,67.0,16.4,923.0,0.0,0.0
2336,15.7,75.0,11.3,932.5,0.0,0.0
2278,15.0,80.0,11.6,931.5,0.0,0.0
133,17.6,78.0,13.7,930.1,0.0,0.0
4108,25.2,35.0,8.6,927.1,0.0,0.0
4207,21.0,80.0,17.5,926.5,0.0,0.0
4083,16.6,71.0,11.2,930.9,0.0,0.0
788,26.0,54.0,16.0,924.1,0.0,0.0
710,23.9,75.0,19.1,925.8,0.0,0.0
2754,18.0,84.0,15.3,932.0,1.0,0.0
398,31.1,36.0,14.4,922.5,0.0,0.0
3766,20.9,77.0,16.8,921.4,0.0,0.0
546,22.9,44.0,10.2,925.0,0.0,0.0
4330,13.4,74.0,8.8,934.8,0.0,0.0
2347,21.0,69.0,15.2,928.4,0.0,0.0
1714,19.7,78.0,15.8,926.4,0.0,0.0
3295,21.0,56.0,11.7,929.5,0.0,0.0
635,23.2,83.0,20.2,920.5,2.4,0.0
257,23.4,70.0,17.7,923.3,1.0,0.0
107,22.3,79.0,18.5,924.5,0.0,0.0
966,27.7,37.0,11.6,926.5,0.0,0.0
3603,23.6,52.0,13.3,929.1,0.0,0.0
1841,24.7,25.0,3.3,919.9,0.0,0.0
3511,12.5,82.0,9.5,935.8,0.0,0.0
3253,17.3,84.0,14.5,926.2,0.0,0.0
3156,19.5,79.0,15.8,930.0,0.0,0.0
1681,19.3,80.0,15.7,928.6,0.0,0.0
219,23.6,46.0,11.2,931.9,0.0,0.0
3691,18.3,78.0,14.3,926.3,0.0,0.0
126,22.9,64.0,15.7,925.2,0.0,0.0
2077,26.2,40.0,11.4,923.4,0.0,0.0
3073,27.8,54.0,17.6,921.9,0.0,0.0
1348,17.5,86.0,15.2,926.9,1.0,0.0
1782,21.7,72.0,16.5,922.4,0.0,0.0
2221,19.1,68.0,13.0,932.4,0.0,0.0
1233,12.9,89.0,11.2,933.7,0.2,0.0
1138,16.1,80.0,12.6,932.8,0.0,0.0
593,22.1,80.0,18.6,920.0,1.8,0.0
797,29.4,43.0,15.5,923.8,0.0,0.0
3582,21.3,61.0,13.6,928.5,0.0,0.0
1748,14.0,78.0,10.2,931.2,0.0,0.0
1201,12.3,82.0,9.3,933.7,0.0,0.0
691,20.1,80.0,16.6,927.7,2.0,0.0
4242,22.6,75.0,18.0,930.5,0.0,0.0
28,18.5,84.0,15.8,924.1,0.8,0.0
271,15.2,80.0,11.7,929.4,0.0,0.0
75,27.7,56.0,18.1,923.0,0.0,0.0
2385,15.0,83.0,12.0,927.1,1.8,0.0
4248,21.9,44.0,9.1,927.2,0.0,0.0
2687,19.4,89.0,17.5,923.5,2.4,0.0
3260,26.5,49.0,14.9,928.1,0.0,0.0
1525,24.5,44.0,11.5,917.9,0.0,0.0
1702,23.0,60.0,14.7,925.7,0.0,0.0
3342,18.9,65.0,12.2,934.9,0.0,0.0
1721,19.3,80.0,15.7,926.1,0.0,0.0
3114,18.6,77.0,14.5,926.5,0.0,0.0
718,26.0,60.0,17.6,925.0,0.0,0.0
2019,21.7,74.0,16.8,924.3,0.0,0.0
2158,22.0,89.0,20.1,920.6,22.2,0.0
2625,17.8,85.0,15.2,925.5,0.6,0.0
1102,15.9,65.0,9.4,928.9,0.0,0.0
956,17.5,70.0,12.1,930.7,0.0,0.0
1708,19.5,81.0,16.1,927.3,0.0,0.0
3396,19.5,52.0,9.4,933.4,0.0,0.0
4302,20.7,78.0,16.8,924.5,0.0,0.0
2410,20.0,72.0,14.8,927.5,0.0,0.0
2715,13.0,80.0,9.6,933.4,0.0,0.0
1429,16.3,81.0,13.0,930.8,0.0,0.0
2654,17.3,85.0,14.7,926.5,0.0,0.0
979,17.4,84.0,14.6,929.9,0.0,0.0
3546,28.8,30.0,9.6,928.7,0.0,0.0
4060,14.6,79.0,10.9,932.7,0.0,0.0
2858,17.9,48.0,6.6,927.2,0.0,0.0
3469,21.5,40.0,7.3,929.2,0.0,0.0
