,index,id_str,created_at,longitude,latitude,data,hora_complete,inside_cluster,horas,minutos,segundos,temperatura,umidade,temperatura_ponto_orvalho,pressao_atmosferica,precipitacao,related,is_alag
605,10191,827983903377993728,2017-02-04 17:55:20,-46.56484131,-23.5753358,2017-02-04 00:00:00,17:55:20,1,17,55,20,20.8,82.0,17.5,923.4,0.8,1,1.0
606,7517,828775814992949248,2017-02-06 22:22:06,-46.6333,-23.55,2017-02-06 00:00:00,22:22:06,1,22,22,6,21.0,87.0,18.7,923.2,0.0,1,1.0
607,9154,1046486562832347138,2018-09-30 16:46:54,-46.6333,-23.55,2018-09-30 00:00:00,16:46:54,1,16,46,54,20.3,81.0,16.9,924.8,0.2,1,1.0
608,7141,822593852041232385,2017-01-20 20:57:12,-46.64046248,-23.54120759,2017-01-20 00:00:00,20:57:12,1,20,57,12,19.7,90.0,18.0,928.4,5.4,1,1.0
609,8152,857262599532142592,2017-04-26 12:58:25,-46.67449765,-23.51486145,2017-04-26 00:00:00,12:58:25,1,12,58,25,20.0,82.0,16.9,923.6,3.0,1,1.0
610,10066,874573217842831361,2017-06-13 07:24:38,-46.66260671,-23.57069995,2017-06-13 00:00:00,07:24:38,1,7,24,38,14.0,89.0,12.1,931.1,2.6,1,1.0
611,7146,822611328426721282,2017-01-20 22:06:38,-46.63768133,-23.52933325,2017-01-20 00:00:00,22:06:38,1,22,6,38,20.1,91.0,18.5,929.3,2.2,1,1.0
612,9702,814230286959603712,2016-12-28 19:03:22,-46.6388,-23.5489,2016-12-28 00:00:00,19:03:22,1,19,3,22,23.7,63.0,16.2,925.9,0.0,1,1.0
613,6625,803609151339274240,2016-11-29 11:38:46,-46.66700501,-23.56649023,2016-11-29 00:00:00,11:38:46,1,11,38,46,23.0,73.0,17.9,926.3,0.0,1,1.0
614,8729,950008183237545989,2018-01-07 11:16:15,-46.66432204,-23.60660524,2018-01-07 00:00:00,11:16:15,1,11,16,15,17.6,89.0,15.8,926.8,5.8,1,1.0
615,6602,799371474616217600,2016-11-17 18:59:45,-46.68175,-23.5593,2016-11-17 00:00:00,18:59:45,1,18,59,45,21.1,77.0,17.0,920.7,0.0,1,1.0
616,7573,834535086095736833,2017-02-22 19:47:24,-46.6333,-23.55,2017-02-22 00:00:00,19:47:24,1,19,47,24,23.1,65.0,16.1,926.0,0.0,1,1.0
617,9440,835499415943131136,2017-02-25 11:39:18,-46.6333,-23.55,2017-02-25 00:00:00,11:39:18,1,11,39,18,21.2,77.0,17.1,926.1,0.0,1,1.0
618,8899,968319205505486848,2018-02-26 23:57:43,-46.6333,-23.55,2018-02-26 00:00:00,23:57:43,1,23,57,43,20.0,90.0,18.3,926.3,0.0,1,1.0
619,8523,914249186610225152,2017-09-30 19:02:46,-46.6602515,-23.5563549,2017-09-30 00:00:00,19:02:46,1,19,2,46,16.1,89.0,14.3,919.1,8.8,1,1.0
620,6555,796828015183466496,2016-11-10 18:32:57,-46.74356443,-23.54395906,2016-11-10 00:00:00,18:32:57,1,18,32,57,24.4,70.0,18.6,923.0,0.0,1,1.0
621,8526,914253944557273089,2017-09-30 19:21:41,-46.6333,-23.55,2017-09-30 00:00:00,19:21:41,1,19,21,41,16.1,89.0,14.3,919.1,8.8,1,1.0
622,7152,822638891077398532,2017-01-20 23:56:10,-46.64409547,-23.58248455,2017-01-20 00:00:00,23:56:10,1,23,56,10,20.0,90.0,18.2,929.0,0.8,1,1.0
623,9105,1026623778132877312,2018-08-06 21:19:17,-46.6333,-23.55,2018-08-06 00:00:00,21:19:17,1,21,19,17,13.6,87.0,11.4,932.2,0.2,1,1.0
624,7268,823220205723652096,2017-01-22 14:26:06,-46.7249161,-23.5225836,2017-01-22 00:00:00,14:26:06,1,14,26,6,20.4,80.0,16.9,926.3,0.6,1,1.0
625,8782,950451041312665601,2018-01-08 16:36:01,-46.74797869,-23.40470613,2018-01-08 00:00:00,16:36:01,1,16,36,1,21.0,83.0,18.0,927.7,0.2,1,1.0
626,8436,874573217842831361,2017-06-13 07:24:38,-46.66260671,-23.57069995,2017-06-13 00:00:00,07:24:38,1,7,24,38,14.0,89.0,12.1,931.1,2.6,1,1.0
627,8285,865624560548290561,2017-05-19 14:45:52,-46.67290166,-23.5076199,2017-05-19 00:00:00,14:45:52,1,14,45,52,17.225806451612904,81.90322580645163,14.006451612903223,924.2483870967744,0.9032258064516128,1,1.0
628,9255,821334101739311105,2017-01-17 09:31:24,-46.48141763,-23.51919661,2017-01-17 00:00:00,09:31:24,1,9,31,24,21.8,76.0,17.4,922.8,0.0,1,1.0
629,6587,798169952373145601,2016-11-14 11:25:20,-46.76504911,-23.40641932,2016-11-14 00:00:00,11:25:20,1,11,25,20,20.0,74.0,15.2,921.0,0.0,1,1.0
630,8142,856174527172182016,2017-04-23 12:54:48,-46.65633917,-23.56133187,2017-04-23 00:00:00,12:54:48,1,12,54,48,20.2,63.0,12.9,930.6,0.0,1,1.0
631,6035,821517860677840896,2017-01-17 21:41:35,-46.64775364,-23.546643600000003,2017-01-17 00:00:00,21:41:35,1,21,41,35,22.7,75.0,18.1,922.0,0.0,1,1.0
632,8056,842890233133715456,2017-03-17 21:07:46,-46.69456031,-23.70522311,2017-03-17 00:00:00,21:07:46,1,21,7,46,19.6,86.0,17.3,928.3,0.0,1,1.0
633,8421,872131431195082752,2017-06-06 13:41:51,-46.6333,-23.55,2017-06-06 00:00:00,13:41:51,1,13,41,51,19.9,81.0,16.4,926.9,0.0,1,1.0
634,7902,838558054668980225,2017-03-05 22:13:14,-46.72015556,-23.600125,2017-03-05 00:00:00,22:13:14,1,22,13,14,21.1,90.0,19.3,923.4,0.4,1,1.0
635,6932,821287473129127936,2017-01-17 06:26:07,-46.70891482,-23.56083647,2017-01-17 00:00:00,06:26:07,1,6,26,7,21.6,77.0,17.3,921.7,0.0,1,1.0
636,8345,866527538343968768,2017-05-22 02:33:59,-46.48300494,-23.54473604,2017-05-22 00:00:00,02:33:59,1,2,33,59,19.527272727272727,75.0,15.0,927.4,0.0,1,1.0
637,8215,860641458709245953,2017-05-05 20:44:48,-46.60393,-23.62272,2017-05-05 00:00:00,20:44:48,1,20,44,48,15.1,87.0,12.9,928.5,1.8,1,1.0
638,8774,950356807066660864,2018-01-08 10:21:34,-46.6333,-23.55,2018-01-08 00:00:00,10:21:34,1,10,21,34,19.7,86.0,17.3,929.2,0.2,1,1.0
639,9239,950017558891188230,2018-01-07 11:53:31,-46.61048,-23.49156,2018-01-07 00:00:00,11:53:31,1,11,53,31,17.6,89.0,15.8,926.8,5.8,1,1.0
640,7054,822155836931866624,2017-01-19 15:56:41,-46.63677563,-23.54753722,2017-01-19 00:00:00,15:56:41,1,15,56,41,20.9,84.0,18.0,926.6,0.4,1,1.0
641,8132,855572279211806726,2017-04-21 21:01:41,-46.64129734,-23.57688897,2017-04-21 00:00:00,21:01:41,1,21,1,41,16.9,91.0,15.4,925.3,13.6,1,1.0
642,9487,872080964830216192,2017-06-06 10:21:19,-46.60778,-23.53414,2017-06-06 00:00:00,10:21:19,1,10,21,19,18.8,87.0,16.5,929.9,0.6,1,1.0
643,6717,811669365150072832,2016-12-21 17:27:11,-46.71718453,-23.54441272,2016-12-21 00:00:00,17:27:11,1,17,27,11,20.3,80.0,16.7,925.4,1.2,1,1.0
644,9022,976250064573272064,2018-03-20 21:12:07,-46.6333,-23.55,2018-03-20 00:00:00,21:12:07,1,21,12,7,20.6,84.0,17.9,924.0,1.0,1,1.0
645,8321,866437751868096513,2017-05-21 20:37:12,-46.6333,-23.55,2017-05-21 00:00:00,20:37:12,1,20,37,12,19.540909090909096,75.0,15.0,927.1,0.0,1,1.0
646,7307,823292266697494528,2017-01-22 19:12:27,-46.66219711,-23.59152001,2017-01-22 00:00:00,19:12:27,1,19,12,27,20.2,85.0,17.5,924.9,0.0,1,1.0
647,8740,950035369076121606,2018-01-07 13:04:17,-46.68108,-23.600172,2018-01-07 00:00:00,13:04:17,1,13,4,17,16.4,85.0,13.9,926.5,3.6,1,1.0
648,8218,860645604636151810,2017-05-05 21:01:16,-46.6333,-23.55,2017-05-05 00:00:00,21:01:16,1,21,1,16,16.0,83.0,13.2,929.0,1.8,1,1.0
649,9171,1046752384851091456,2018-10-01 10:23:10,-46.69769882,-23.615442,2018-10-01 00:00:00,10:23:10,1,10,23,10,21.9,74.0,17.0,925.5,0.0,1,1.0
650,9280,826883552222519296,2017-02-01 17:02:56,-46.6164949,-23.5585289,2017-02-01 00:00:00,17:02:56,1,17,2,56,19.5,89.0,17.7,924.0,16.6,1,1.0
651,8375,871821533697671170,2017-06-05 17:10:25,-46.68364003,-23.51620057,2017-06-05 00:00:00,17:10:25,1,17,10,25,17.9,89.0,16.1,928.2,4.0,1,1.0
652,8171,860470590649507841,2017-05-05 09:25:50,-46.6719,-23.6217,2017-05-05 00:00:00,09:25:50,1,9,25,50,17.4,86.0,15.1,929.4,1.2,1,1.0
653,7557,834501412293840896,2017-02-22 17:33:35,-46.62768,-23.5845,2017-02-22 00:00:00,17:33:35,1,17,33,35,23.5,62.0,15.9,925.9,0.0,1,1.0
654,7112,822458181720875008,2017-01-20 11:58:05,-46.61854423,-23.54162973,2017-01-20 00:00:00,11:58:05,1,11,58,5,20.5,86.0,18.2,929.4,0.6,1,1.0
655,9604,822554465173639169,2017-01-20 18:20:41,-46.6333,-23.55,2017-01-20 00:00:00,18:20:41,1,18,20,41,22.6,75.0,17.9,927.3,0.0,1,1.0
656,9574,1055240141546156032,2018-10-24 20:30:29,-46.6333,-23.55,2018-10-24 00:00:00,20:30:29,1,20,30,29,17.7,83.0,14.8,927.8,0.0,1,1.0
657,6901,820828325274861568,2017-01-16 00:01:37,-46.6333,-23.55,2017-01-16 00:00:00,00:01:37,1,0,1,37,19.2,93.0,17.9,923.7,6.2,1,1.0
658,5948,"7,98154581192704E+017",2016-11-14 10:24:15,-46.6559537,-23.56153038,2016-11-14 00:00:00,10:24:15,1,10,24,15,18.8,78.0,14.8,921.3,0.0,1,1.0
659,7589,835218586062979072,2017-02-24 17:03:23,-46.63741222,-23.54646624,2017-02-24 00:00:00,17:03:23,1,17,3,23,19.0,88.0,17.0,924.9,11.6,1,1.0
660,9803,811943861945827332,2016-12-22 11:37:56,-46.7374191,-23.5765495,2016-12-22 00:00:00,11:37:56,1,11,37,56,24.3,61.0,16.4,929.6,0.0,1,1.0
661,6945,821336137629388800,2017-01-17 09:39:29,-46.54764411,-23.58797447,2017-01-17 00:00:00,09:39:29,1,9,39,29,21.8,76.0,17.4,922.8,0.0,1,1.0
662,9551,976233361826967553,2018-03-20 20:05:45,-46.64129982,-23.54543431,2018-03-20 00:00:00,20:05:45,1,20,5,45,20.5,85.0,17.8,925.4,2.4,1,1.0
663,7590,835218699829329921,2017-02-24 17:03:50,-46.6722984,-23.5641499,2017-02-24 00:00:00,17:03:50,1,17,3,50,19.0,88.0,17.0,924.9,11.6,1,1.0
664,7655,835264371165102080,2017-02-24 20:05:19,-46.69558262,-23.57149055,2017-02-24 00:00:00,20:05:19,1,20,5,19,18.8,87.0,16.6,925.8,5.0,1,1.0
665,9378,1049542259748700160,2018-10-09 03:09:08,-46.6333,-23.55,2018-10-09 00:00:00,03:09:08,1,3,9,8,18.7,90.0,17.0,923.3,2.0,1,1.0
666,9001,976216943006019586,2018-03-20 19:00:31,-46.6333,-23.55,2018-03-20 00:00:00,19:00:31,1,19,0,31,20.5,82.0,17.4,925.8,3.2,1,1.0
667,9402,819564281079496704,2017-01-12 12:18:46,-46.665111,-23.548639,2017-01-12 00:00:00,12:18:46,1,12,18,46,23.3,69.0,17.3,926.2,0.0,1,1.0
668,8969,975826005515522048,2018-03-19 17:07:04,-46.6333,-23.55,2018-03-19 00:00:00,17:07:04,1,17,7,4,24.5,73.0,19.4,921.9,0.0,1,1.0
669,7000,821726460914372609,2017-01-18 11:30:29,-46.5882538,-23.5145942,2017-01-18 00:00:00,11:30:29,1,11,30,29,21.5,82.0,18.4,923.9,0.6,1,1.0
670,9110,1037040667246161920,2018-09-04 15:12:17,-46.67688489,-23.51897811,2018-09-04 00:00:00,15:12:17,1,15,12,17,12.4,88.0,10.5,924.2,13.0,1,1.0
671,8908,973283905947209728,2018-03-12 16:45:40,-46.6333,-23.55,2018-03-12 00:00:00,16:45:40,1,16,45,40,30.7,42.0,16.4,918.6,0.0,1,1.0
672,6461,1052641960660541442,2018-10-17 16:26:15,-46.6333,-23.55,2018-10-17 00:00:00,16:26:15,1,16,26,15,28.1,53.0,17.6,922.8,0.0,1,1.0
673,9567,1040652180439670791,2018-09-14 14:23:08,-46.60785754,-23.48852131,2018-09-14 00:00:00,14:23:08,1,14,23,8,17.1,85.0,14.6,923.2,3.8,1,1.0
674,5891,850389005686501376,2017-04-07 13:45:13,-46.6707798,-23.5278637,2017-04-07 00:00:00,13:45:13,1,13,45,13,20.6,92.0,19.4,926.8,12.8,1,1.0
675,8130,855567512993497088,2017-04-21 20:42:45,-46.73478,-23.62388,2017-04-21 00:00:00,20:42:45,1,20,42,45,21.5,73.0,16.5,924.2,0.0,1,1.0
676,7895,838549342248054784,2017-03-05 21:38:37,-46.64304282,-23.54806703,2017-03-05 00:00:00,21:38:37,1,21,38,37,21.1,91.0,19.5,923.3,1.6,1,1.0
677,8787,950507127998590981,2018-01-08 20:18:53,-46.649613,-23.5387389,2018-01-08 00:00:00,20:18:53,1,20,18,53,18.5,88.0,16.6,929.0,0.8,1,1.0
678,9357,1024263398173954049,2018-07-31 08:59:58,-46.6333,-23.55,2018-07-31 00:00:00,08:59:58,1,8,59,58,14.4,89.0,12.6,928.3,0.8,1,1.0
679,6589,798196276957356032,2016-11-14 13:09:56,-46.69964667,-23.62169433,2016-11-14 00:00:00,13:09:56,1,13,9,56,20.9,68.0,14.8,919.7,0.0,1,1.0
680,8705,948634636099440640,2018-01-03 16:18:16,-46.5,-23.533333,2018-01-03 00:00:00,16:18:16,1,16,18,16,21.4,87.0,19.2,919.4,5.4,1,1.0
681,8980,976178283048939520,2018-03-20 16:26:53,-46.63771,-23.53823,2018-03-20 00:00:00,16:26:53,1,16,26,53,20.7,85.0,18.0,922.8,7.2,1,1.0
682,9060,1024231057724530690,2018-07-31 06:51:28,-46.6333,-23.55,2018-07-31 00:00:00,06:51:28,1,6,51,28,15.8,83.0,13.0,926.5,0.0,1,1.0
683,6407,973291363604328454,2018-03-12 17:15:18,-46.65638889,-23.56138889,2018-03-12 00:00:00,17:15:18,1,17,15,18,20.9,85.0,18.3,920.6,13.2,1,1.0
684,7901,838556827809951744,2017-03-05 22:08:22,-46.65538014,-23.55080776,2017-03-05 00:00:00,22:08:22,1,22,8,22,21.1,90.0,19.3,923.4,0.4,1,1.0
685,8202,860625279978532865,2017-05-05 19:40:31,-46.6742718,-23.602108,2017-05-05 00:00:00,19:40:31,1,19,40,31,17.9,84.0,15.2,926.8,0.0,1,1.0
686,9088,1024589594954743810,2018-08-01 06:36:10,-46.6333,-23.55,2018-08-01 00:00:00,06:36:10,1,6,36,10,12.6,83.0,9.8,929.3,0.0,1,1.0
687,9109,1037029893098405888,2018-09-04 14:29:28,-46.6333,-23.55,2018-09-04 00:00:00,14:29:28,1,14,29,28,14.1,82.0,11.0,923.7,1.2,1,1.0
688,6281,860625279978532865,2017-05-05 19:40:31,-46.6742718,-23.602108,2017-05-05 00:00:00,19:40:31,1,19,40,31,17.9,84.0,15.2,926.8,0.0,1,1.0
689,6447,1040579260342329345,2018-09-14 09:33:23,-46.71229265,-23.63279962,2018-09-14 00:00:00,09:33:23,1,9,33,23,16.8,85.0,14.3,924.1,0.0,1,1.0
690,6381,950407685568053248,2018-01-08 13:43:44,-46.66323,-23.55739,2018-01-08 00:00:00,13:43:44,1,13,43,44,20.6,82.0,17.4,928.8,1.0,1,1.0
691,7968,839247908499296256,2017-03-07 19:54:28,-46.6333,-23.55,2017-03-07 00:00:00,19:54:28,1,19,54,28,16.9,90.0,15.3,926.2,25.8,1,1.0
692,7064,822201230432804866,2017-01-19 18:57:03,-46.66555556,-23.59222222,2017-01-19 00:00:00,18:57:03,1,18,57,3,19.8,86.0,17.4,926.9,0.0,1,1.0
693,6006,820815986806943750,2017-01-15 23:12:35,-46.6333,-23.55,2017-01-15 00:00:00,23:12:35,1,23,12,35,19.3,92.0,18.0,924.1,64.6,1,1.0
694,7971,839251216282460160,2017-03-07 20:07:37,-46.6333,-23.55,2017-03-07 00:00:00,20:07:37,1,20,7,37,19.5,93.0,18.3,927.6,9.8,1,1.0
695,6629,805132056237850624,2016-12-03 16:30:15,-46.662139,-23.559838,2016-12-03 00:00:00,16:30:15,1,16,30,15,20.1,87.0,17.9,921.2,12.0,1,1.0
696,9297,851622789731807233,2017-04-10 23:27:50,-46.66530848,-23.54703187,2017-04-10 00:00:00,23:27:50,1,23,27,50,22.3,83.0,19.4,927.8,0.0,1,1.0
697,6669,808316205031247872,2016-12-12 11:22:55,-46.66169304,-23.55810621,2016-12-12 00:00:00,11:22:55,1,11,22,55,19.5,90.0,17.8,921.2,19.8,1,1.0
698,8938,974077911220281344,2018-03-14 21:20:46,-46.5669,-23.5381,2018-03-14 00:00:00,21:20:46,1,21,20,46,20.0,88.0,17.9,928.6,11.4,1,1.0
699,7549,"8,34492977997312E+017",2017-02-22 17:00:04,-46.63454801,-23.53624445,2017-02-22 00:00:00,17:00:04,1,17,0,4,23.5,62.0,15.9,925.9,0.0,1,1.0
700,8818,953418690057338881,2018-01-16 21:08:24,-46.6147582,-23.58558559,2018-01-16 00:00:00,21:08:24,1,21,8,24,21.2,85.0,18.7,927.9,5.2,1,1.0
701,7042,822124438355374081,2017-01-19 13:51:55,-46.68269148,-23.53703061,2017-01-19 00:00:00,13:51:55,1,13,51,55,23.1,67.0,16.8,926.5,0.0,1,1.0
702,9303,860621847825711105,2017-05-05 19:26:52,-46.70193,-23.56726,2017-05-05 00:00:00,19:26:52,1,19,26,52,17.9,84.0,15.2,926.8,0.0,1,1.0
703,8586,931630731444436993,2017-11-17 18:10:49,-46.6333,-23.55,2017-11-17 00:00:00,18:10:49,1,18,10,49,19.4,86.0,17.1,922.7,3.0,1,1.0
704,7040,822117119399759873,2017-01-19 13:22:50,-46.70193,-23.56726,2017-01-19 00:00:00,13:22:50,1,13,22,50,23.1,67.0,16.8,926.5,0.0,1,1.0
705,8463,897595324767850496,2017-08-15 20:06:16,-46.67549723,-23.6018308,2017-08-15 00:00:00,20:06:16,1,20,6,16,14.3,81.0,11.2,928.8,0.2,1,1.0
706,8580,931602619893796864,2017-11-17 16:19:07,-46.521545,-23.5258575,2017-11-17 00:00:00,16:19:07,1,16,19,7,21.2,74.0,16.5,921.0,0.2,1,1.0
707,9729,865580074598146049,2017-05-19 11:49:06,-46.625719,-23.549963,2017-05-19 00:00:00,11:49:06,1,11,49,6,16.809677419354838,83.83870967741936,13.977419354838707,923.8806451612904,1.0387096774193547,1,1.0
708,9268,822412035380092928,2017-01-20 08:54:43,-46.74859516,-23.54381867,2017-01-20 00:00:00,08:54:43,1,8,54,43,19.3,89.0,17.4,929.6,2.0,1,1.0
709,6135,826967089558740993,2017-02-01 22:34:53,-46.56734105,-23.5859936,2017-02-01 00:00:00,22:34:53,1,22,34,53,19.9,87.0,17.7,924.0,0.0,1,1.0
710,8697,943645195387543552,2017-12-20 21:52:01,-46.6333,-23.55,2017-12-20 00:00:00,21:52:01,1,21,52,1,20.4,85.0,17.7,925.2,0.0,1,1.0
711,9535,950069233983082497,2018-01-07 15:18:51,-46.61875069,-23.55216588,2018-01-07 00:00:00,15:18:51,1,15,18,51,18.8,79.0,15.1,926.1,0.2,1,1.0
712,7195,822946425063489537,2017-01-21 20:18:11,-46.64305,-23.54259,2017-01-21 00:00:00,20:18:11,1,20,18,11,18.1,90.0,16.4,927.5,4.0,1,1.0
713,6078,822553190692507648,2017-01-20 18:15:37,-46.629163,-23.525392,2017-01-20 00:00:00,18:15:37,1,18,15,37,22.6,75.0,17.9,927.3,0.0,1,1.0
714,9328,897635619987501061,2017-08-15 22:46:23,-46.6364,-23.6027,2017-08-15 00:00:00,22:46:23,1,22,46,23,14.5,82.0,11.6,928.8,0.0,1,1.0
715,8826,954806325040447489,2018-01-20 17:02:21,-46.69203,-23.60326,2018-01-20 00:00:00,17:02:21,1,17,2,21,22.2,88.0,20.1,925.7,0.6,1,1.0
716,8091,850389005686501376,2017-04-07 13:45:13,-46.6707798,-23.5278637,2017-04-07 00:00:00,13:45:13,1,13,45,13,20.6,92.0,19.4,926.8,12.8,1,1.0
717,6188,835232045118926848,2017-02-24 17:56:52,-46.64424103,-23.53987081,2017-02-24 00:00:00,17:56:52,1,17,56,52,19.0,88.0,17.0,924.9,11.6,1,1.0
718,9630,855561630519889923,2017-04-21 20:19:22,-46.6333,-23.55,2017-04-21 00:00:00,20:19:22,1,20,19,22,21.5,73.0,16.5,924.2,0.0,1,1.0
719,9406,821504791482343426,2017-01-17 20:49:39,-46.6333,-23.55,2017-01-17 00:00:00,20:49:39,1,20,49,39,22.9,75.0,18.1,921.2,0.0,1,1.0
720,9130,1040647213280624641,2018-09-14 14:03:24,-46.6333,-23.55,2018-09-14 00:00:00,14:03:24,1,14,3,24,17.1,85.0,14.6,923.2,3.8,1,1.0
721,6946,821339590137028609,2017-01-17 09:53:12,-46.6333,-23.55,2017-01-17 00:00:00,09:53:12,1,9,53,12,21.8,76.0,17.4,922.8,0.0,1,1.0
722,6940,821318697109377024,2017-01-17 08:30:11,-46.6333,-23.55,2017-01-17 00:00:00,08:30:11,1,8,30,11,21.2,79.0,17.4,922.5,0.4,1,1.0
723,9264,822223047449018369,2017-01-19 20:23:45,-46.64070364,-23.55295188,2017-01-19 00:00:00,20:23:45,1,20,23,45,19.5,86.0,17.1,928.1,0.6,1,1.0
724,10198,834501412293840896,2017-02-22 17:33:35,-46.62768,-23.5845,2017-02-22 00:00:00,17:33:35,1,17,33,35,23.5,62.0,15.9,925.9,0.0,1,1.0
725,8259,865580074598146049,2017-05-19 11:49:06,-46.625719,-23.549963,2017-05-19 00:00:00,11:49:06,1,11,49,6,16.809677419354838,83.83870967741936,13.977419354838707,923.8806451612904,1.0387096774193547,1,1.0
726,8348,866593001832943621,2017-05-22 06:54:06,-46.6167,-23.55,2017-05-22 00:00:00,06:54:06,1,6,54,6,19.51818181818182,75.0,15.0,927.6,0.0,1,1.0
727,8256,865578362139402242,2017-05-19 11:42:17,-46.6333,-23.55,2017-05-19 00:00:00,11:42:17,1,11,42,17,16.809677419354838,83.83870967741936,13.977419354838707,923.8806451612904,1.0387096774193547,1,1.0
728,6046,821746705783721988,2017-01-18 12:50:56,-46.69064,-23.5593499,2017-01-18 00:00:00,12:50:56,1,12,50,56,22.2,81.0,18.7,923.6,3.8,1,1.0
729,10200,835220526343864320,2017-02-24 17:11:05,-46.69441076,-23.56675674,2017-02-24 00:00:00,17:11:05,1,17,11,5,19.0,88.0,17.0,924.9,11.6,1,1.0
730,9419,822921264335638528,2017-01-21 18:38:13,-46.6333,-23.55,2017-01-21 00:00:00,18:38:13,1,18,38,13,18.0,91.0,16.5,926.8,6.2,1,1.0
731,10100,949997200146337799,2018-01-07 10:32:37,-46.70357902,-23.63866466,2018-01-07 00:00:00,10:32:37,1,10,32,37,17.5,88.0,15.5,927.0,5.6,1,1.0
732,6086,822913187305680897,2017-01-21 18:06:07,-46.6398926,-23.5532729,2017-01-21 00:00:00,18:06:07,1,18,6,7,18.0,91.0,16.5,926.8,6.2,1,1.0
733,9134,1040698658189189120,2018-09-14 17:27:50,-46.6333,-23.55,2018-09-14 00:00:00,17:27:50,1,17,27,50,17.4,87.0,15.2,922.0,0.0,1,1.0
734,9143,1040736685204549632,2018-09-14 19:58:56,-46.71720231,-23.57302745,2018-09-14 00:00:00,19:58:56,1,19,58,56,17.3,88.0,15.3,923.0,0.2,1,1.0
735,9102,1026612501985685506,2018-08-06 20:34:28,-46.6333,-23.55,2018-08-06 00:00:00,20:34:28,1,20,34,28,13.4,87.0,11.2,931.7,0.0,1,1.0
736,7114,822550724357877760,2017-01-20 18:05:49,-46.6333,-23.55,2017-01-20 00:00:00,18:05:49,1,18,5,49,22.6,75.0,17.9,927.3,0.0,1,1.0
737,8805,951220490449932288,2018-01-10 19:33:32,-46.6333,-23.55,2018-01-10 00:00:00,19:33:32,1,19,33,32,20.8,78.0,16.8,929.3,0.0,1,1.0
738,9509,899365526060892160,2017-08-20 17:20:25,-46.6333,-23.55,2017-08-20 00:00:00,17:20:25,1,17,20,25,15.0,90.0,13.4,927.4,3.8,1,1.0
739,8882,968226138731491328,2018-02-26 17:47:54,-46.6333,-23.55,2018-02-26 00:00:00,17:47:54,1,17,47,54,20.4,91.0,18.9,925.2,20.2,1,1.0
740,9746,835236999112048644,2017-02-24 18:16:33,-46.58200023,-23.58442301,2017-02-24 00:00:00,18:16:33,1,18,16,33,18.6,89.0,16.8,925.0,14.4,1,1.0
741,7979,839257012189937665,2017-03-07 20:30:39,-46.624727,-23.502484,2017-03-07 00:00:00,20:30:39,1,20,30,39,19.5,93.0,18.3,927.6,9.8,1,1.0
742,6830,817827217854070785,2017-01-07 17:16:17,-46.65965937,-23.62615877,2017-01-07 00:00:00,17:16:17,1,17,16,17,21.8,92.0,20.4,925.1,0.6,1,1.0
743,10091,939235378615140352,2017-12-08 17:48:59,-46.6333,-23.55,2017-12-08 00:00:00,17:48:59,1,17,48,59,20.4,83.0,17.3,919.2,0.0,1,1.0
744,7002,821731624354189313,2017-01-18 11:51:00,-46.64251966,-23.54455809,2017-01-18 00:00:00,11:51:00,1,11,51,0,21.5,82.0,18.4,923.9,0.6,1,1.0
745,9082,1024359561082359808,2018-07-31 15:22:05,-46.6333,-23.55,2018-07-31 00:00:00,15:22:05,1,15,22,5,17.2,67.0,11.0,926.9,0.0,1,1.0
746,8515,914238786661314560,2017-09-30 18:21:27,-46.6333,-23.55,2017-09-30 00:00:00,18:21:27,1,18,21,27,17.9,85.0,15.3,918.6,2.4,1,1.0
747,7222,823015104128188416,2017-01-22 00:51:06,-46.65638889,-23.56138889,2017-01-22 00:00:00,00:51:06,1,0,51,6,17.5,88.0,15.5,926.7,0.6,1,1.0
748,6144,827986604677591041,2017-02-04 18:06:04,-46.6333,-23.55,2017-02-04 00:00:00,18:06:04,1,18,6,4,21.7,83.0,18.7,922.7,3.4,1,1.0
749,6334,917831638398197762,2017-10-10 16:18:09,-46.6436923,-23.5647201,2017-10-10 00:00:00,16:18:09,1,16,18,9,25.2,62.0,17.5,924.5,0.0,1,1.0
750,7909,838768159133949952,2017-03-06 12:08:07,-46.6333,-23.55,2017-03-06 00:00:00,12:08:07,1,12,8,7,27.3,60.0,18.8,924.3,0.0,1,1.0
751,6648,808279611834597376,2016-12-12 08:57:31,-46.70927818,-23.57204678,2016-12-12 00:00:00,08:57:31,1,8,57,31,23.3,75.0,18.7,920.4,0.0,1,1.0
752,6069,822413229771067394,2017-01-20 08:59:28,-46.6333,-23.55,2017-01-20 00:00:00,08:59:28,1,8,59,28,19.3,89.0,17.4,929.6,2.0,1,1.0
753,6761,812432534395031552,2016-12-23 19:59:45,-46.6333,-23.55,2016-12-23 00:00:00,19:59:45,1,19,59,45,22.8,71.0,17.2,926.1,0.0,1,1.0
754,8926,973497044525559808,2018-03-13 06:52:36,-46.66043,-23.55774,2018-03-13 00:00:00,06:52:36,1,6,52,36,20.5,88.0,18.5,922.6,7.0,1,1.0
755,5898,976192446257401856,2018-03-20 17:23:10,-46.6388,-23.5489,2018-03-20 00:00:00,17:23:10,1,17,23,10,19.8,88.0,17.9,923.8,29.2,1,1.0
756,9340,935111893127065600,2017-11-27 08:43:43,-46.63304,-23.55839,2017-11-27 00:00:00,08:43:43,1,8,43,43,21.6,79.0,17.8,925.5,0.0,1,1.0
