,id_str,created_at,related
579,846467990606548992,2017-03-27 18:04:30,0
580,824268264607977473,2017-01-25 11:50:43,0
581,898689778803122176,2017-08-18 20:35:14,0
582,915980432784613377,2017-10-05 13:42:07,0
583,874107998674792448,2017-06-12 00:36:01,0
584,822814869833547776,2017-01-21 11:35:26,0
585,906711794114334720,2017-09-09 23:51:52,0
586,976564625885093888,2018-03-21 18:02:05,0
587,"9,07044196564992E+017",2017-09-10 21:52:43,0
588,801534810938191872,2016-11-23 18:16:05,0
589,1045107370181971969,2018-09-26 21:26:28,0
590,898277568205307904,2017-08-17 17:17:16,0
591,802550340629499908,2016-11-26 13:31:26,0
592,923016811687247872,2017-10-24 23:42:11,0
593,909890806944862208,2017-09-18 18:24:07,0
594,875000989505507330,2017-06-14 11:44:27,0
595,851589280010981377,2017-04-10 21:14:40,0
596,949734347673829378,2018-01-06 17:08:08,0
597,822946593024290817,2017-01-21 20:18:52,0
598,909927417791336448,2017-09-18 20:49:36,0
599,801550150174986245,2016-11-23 19:17:02,0
600,917148955745517568,2017-10-08 19:05:25,0
601,831603655690297348,2017-02-14 17:38:56,0
602,807770844642447360,2016-12-10 23:15:51,0
603,932308413383458817,2017-11-19 15:03:41,0
604,827578828855922688,2017-02-03 15:05:43,0
605,1031572068557627392,2018-08-20 13:02:01,0
606,824214924289306624,2017-01-25 08:18:45,0
607,813876245154906113,2016-12-27 19:36:32,0
608,918572485074853888,2017-10-12 17:22:01,0
609,905382163591417856,2017-09-06 07:48:23,0
610,865571789082025984,2017-05-19 11:16:10,0
611,1047831214445486080,2018-10-04 09:50:03,0
612,923121268777418757,2017-10-25 06:37:15,0
613,842860153883963392,2017-03-17 19:08:14,0
614,848583922950832128,2017-04-02 14:12:27,0
615,904435633657192450,2017-09-03 17:07:13,0
616,896130858444234753,2017-08-11 19:07:00,0
617,927188807006543873,2017-11-05 12:00:12,0
618,970773227814490113,2018-03-05 18:29:08,0
619,854327295741382656,2017-04-18 10:34:34,0
620,880089530661044224,2017-06-28 12:44:30,0
621,1025986403044413440,2018-08-05 03:06:35,0
622,821167853697015808,2017-01-16 22:30:47,0
623,846054247363940353,2017-03-26 14:40:26,0
624,1050907289341882368,2018-10-12 21:33:17,0
625,1055797431655383041,2018-10-26 09:24:58,0
626,837781964291723266,2017-03-03 18:49:20,0
627,828700429986979840,2017-02-06 17:22:33,0
628,973491758012227584,2018-03-13 06:31:36,0
629,844306801113911297,2017-03-21 18:56:42,0
630,966130276060418050,2018-02-20 22:59:42,0
631,805504834845675521,2016-12-04 17:11:32,0
632,819952219936137216,2017-01-13 14:00:17,0
633,801589308905832450,2016-11-23 21:52:38,0
634,860647970529660928,2017-05-05 21:10:40,0
635,900762638090735616,2017-08-24 13:52:02,0
636,899358707426893824,2017-08-20 16:53:19,0
637,875221026296045568,2017-06-15 02:18:48,0
638,828232323200143360,2017-02-05 10:22:28,0
639,886640244887621637,2017-07-16 14:34:42,0
640,1048922429735821313,2018-10-07 10:06:09,0
641,865945501480480768,2017-05-20 12:01:10,0
642,982419537273479170,2018-04-06 21:47:24,0
643,906642018956345344,2017-09-09 19:14:36,0
644,1051233349132607489,2018-10-13 19:08:56,0
645,808012179991429120,2016-12-11 15:14:50,0
646,974779377757163521,2018-03-16 19:48:08,0
647,1042544135687692288,2018-09-19 19:41:06,0
648,896127032014233600,2017-08-11 18:51:48,0
649,899074680715456512,2017-08-19 22:04:42,0
650,955516569551015936,2018-01-22 16:04:37,0
651,850511001371979777,2017-04-07 21:49:59,0
652,903271898267754496,2017-08-31 12:02:57,0
653,826177284834992128,2017-01-30 18:16:28,0
654,830148035443294208,2017-02-10 17:14:49,0
655,824275834152382467,2017-01-25 12:20:47,0
656,897227629224480768,2017-08-14 19:45:11,0
657,881679809998454784,2017-07-02 22:03:42,0
658,885832711155351552,2017-07-14 09:05:50,0
659,891617764275875841,2017-07-30 08:13:35,0
660,834191668014379009,2017-02-21 21:02:46,0
661,1034274773457620998,2018-08-28 00:01:36,0
662,823110806917103616,2017-01-22 07:11:23,0
663,909073765065220097,2017-09-16 12:17:30,0
664,948764337048612864,2018-01-04 00:53:39,0
665,931637371916795904,2017-11-17 18:37:13,0
666,824214211555246080,2017-01-25 08:15:55,0
667,988562997579788290,2018-04-23 20:39:19,0
668,851173909948911616,2017-04-09 17:44:08,0
669,952856183441903616,2018-01-15 07:53:12,0
670,938167346174283777,2017-12-05 19:05:00,0
671,828013569950236673,2017-02-04 19:53:13,0
672,871017179084447744,2017-06-03 11:54:12,0
673,1034479042752339968,2018-08-28 13:33:18,0
674,1024428141044027392,2018-07-31 19:54:36,0
675,844625164683874304,2017-03-22 16:01:46,0
676,922091955642826752,2017-10-22 10:27:08,0
677,822971384716365825,2017-01-21 21:57:22,0
678,921181443698708481,2017-10-19 22:09:05,0
679,1054480983263633408,2018-10-22 18:13:52,0
680,1026955119290736641,2018-08-07 19:15:54,0
681,801234178943713280,2016-11-22 22:21:29,0
682,840584717095309312,2017-03-11 12:26:28,0
683,906834656183627778,2017-09-10 08:00:04,0
684,837906422897774592,2017-03-04 03:03:53,0
685,847076837519953920,2017-03-29 10:23:50,0
686,814574766522793984,2016-12-29 17:52:13,0
687,1046803859635671041,2018-10-01 13:47:43,0
688,918612999077707776,2017-10-12 20:03:00,0
689,815560925780574208,2017-01-01 11:10:51,0
690,917135464250970112,2017-10-08 18:11:48,0
691,"8,29468800630272E+017",2017-02-08 20:15:47,0
692,838166400103415810,2017-03-04 20:16:56,0
693,806255070681567234,2016-12-06 18:52:43,0
694,936741309641052164,2017-12-01 20:38:26,0
695,1028049206336925696,2018-08-10 19:43:25,0
696,829422563579273217,2017-02-08 17:12:03,0
697,899573034624966656,2017-08-21 07:04:59,0
698,953613927178366976,2018-01-17 10:04:12,0
699,896047029847248896,2017-08-11 13:33:54,0
700,913775072753672192,2017-09-29 11:38:49,0
701,897174688140578816,2017-08-14 16:14:49,0
702,861331884701364226,2017-05-07 18:28:18,0
703,898867196276953089,2017-08-19 08:20:14,0
704,916735265443602438,2017-10-07 15:41:34,0
705,883072278199533568,2017-07-06 18:16:52,0
706,1022150953770909697,2018-07-25 13:05:52,0
707,800364956860514304,2016-11-20 12:47:30,0
708,898500538924269570,2017-08-18 08:03:16,0
709,921209789002153985,2017-10-20 00:01:43,0
710,1055857292720136194,2018-10-26 13:22:50,0
711,810617560181903360,2016-12-18 19:47:41,0
712,888176552189591553,2017-07-20 20:19:26,0
713,919537784225800193,2017-10-15 09:17:46,0
714,880732206225801216,2017-06-30 07:18:15,0
715,934874085921665024,2017-11-26 16:58:45,0
716,950349815996665856,2018-01-08 09:53:47,0
717,816733640889466880,2017-01-04 16:50:48,0
718,811728204801200129,2016-12-21 21:20:59,0
719,865800990506668032,2017-05-20 02:26:56,0
720,1033736637665234945,2018-08-26 12:23:14,0
721,828731844552163329,2017-02-06 19:27:23,0
722,811786420776038405,2016-12-22 01:12:19,0
723,854780566297731072,2017-04-19 16:35:42,0
724,823192670302519296,2017-01-22 12:36:41,0
725,820449854086385665,2017-01-14 22:57:43,0
726,877489120230113281,2017-06-21 08:31:23,0
727,919289715840507904,2017-10-14 16:52:02,0
728,1027026910268870656,2018-08-08 00:01:11,0
729,838088531075563520,2017-03-04 15:07:31,0
730,1040674910023036928,2018-09-14 15:53:28,0
731,972187224446967808,2018-03-09 16:07:51,0
732,917052841189167109,2017-10-08 12:43:30,0
733,815345363389444096,2016-12-31 20:54:17,0
734,1033784428630179840,2018-08-26 15:33:09,0
735,936518379594223617,2017-12-01 05:52:36,0
736,868222837181435904,2017-05-26 18:50:29,0
737,932761734225338368,2017-11-20 21:05:01,0
738,843186313700524036,2017-03-18 16:44:17,0
739,955586456134721536,2018-01-22 20:42:19,0
740,967750044655943680,2018-02-25 10:16:05,0
741,835940570757480448,2017-02-26 16:52:17,0
742,893973705864355840,2017-08-05 20:15:15,0
743,869711212673499136,2017-05-30 21:24:46,0
744,817307349547450369,2017-01-06 06:50:31,0
745,874574079763808257,2017-06-13 07:28:04,0
746,918580801058623489,2017-10-12 17:55:04,0
747,902237006222286849,2017-08-28 15:30:39,0
748,976425051913379841,2018-03-21 08:47:28,0
749,1022599963627462657,2018-07-26 18:50:04,0
750,894260144560885760,2017-08-06 15:13:27,0
751,896880066080145409,2017-08-13 20:44:05,0
752,949402106649300993,2018-01-05 19:07:55,0
753,926576531480240128,2017-11-03 19:27:14,0
754,812414880389140480,2016-12-23 18:49:36,0
755,884121280735174656,2017-07-09 15:45:14,0
756,799371474616217600,2016-11-17 18:59:45,0
757,898236087725953026,2017-08-17 14:32:26,0
758,983886610168209408,2018-04-10 22:57:02,0
759,824225196861104129,2017-01-25 08:59:34,0
760,805433318158303232,2016-12-04 12:27:21,0
761,848132559250886656,2017-04-01 08:18:54,0
762,893977217616801792,2017-08-05 20:29:12,0
763,832822350982823936,2017-02-18 02:21:36,0
764,1053016655259942914,2018-10-18 17:15:09,0
765,911359988311891968,2017-09-22 19:42:08,0
766,972944803796267008,2018-03-11 18:18:12,0
767,949711220872945664,2018-01-06 15:36:14,0
768,864878785832914946,2017-05-17 13:22:25,0
769,869533398255017985,2017-05-30 09:38:11,0
770,986451668681273345,2018-04-18 00:49:39,0
771,1047376261394255873,2018-10-03 03:42:14,0
772,892353717063778305,2017-08-01 08:57:59,0
773,1026109254237937664,2018-08-05 11:14:45,0
774,891694371652853761,2017-07-30 13:17:59,0
775,934148642570756096,2017-11-24 16:56:06,0
776,956546300396306432,2018-01-25 12:16:24,0
777,938203052535894016,2017-12-05 21:26:53,0
778,956499623694229504,2018-01-25 09:10:55,0
779,1045106470617051137,2018-09-26 21:22:54,0
780,936758532136988672,2017-12-01 21:46:52,0
781,917583561808478208,2017-10-09 23:52:23,0
782,935087432579604480,2017-11-27 07:06:31,0
783,816060706806263809,2017-01-02 20:16:48,0
784,1055766440161218560,2018-10-26 07:21:49,0
785,841741211668905984,2017-03-14 17:01:58,0
786,859864823172972544,2017-05-03 17:18:44,0
787,835295376693428224,2017-02-24 22:08:31,0
788,939420496105476097,2017-12-09 06:04:34,0
789,821572008962064385,2017-01-18 01:16:45,0
790,965888695059537920,2018-02-20 06:59:44,0
791,897878043322187776,2017-08-16 14:49:41,0
792,904445286071681024,2017-09-03 17:45:34,0
793,805140690120257537,2016-12-03 17:04:33,0
794,942014139857240064,2017-12-16 09:50:47,0
795,874423475561254915,2017-06-12 21:29:37,0
796,1029745900896354304,2018-08-15 12:05:29,0
797,824287937022005248,2017-01-25 13:08:53,0
798,803548687620251648,2016-11-29 07:38:30,0
799,811887466739154944,2016-12-22 07:53:50,0
800,900418559892967429,2017-08-23 15:04:48,0
801,929185101065457665,2017-11-11 00:12:46,0
802,893984694504738816,2017-08-05 20:58:55,0
803,814616627719376896,2016-12-29 20:38:33,0
804,810632759937003520,2016-12-18 20:48:05,0
805,938846029650300928,2017-12-07 16:01:51,0
806,932328243671306240,2017-11-19 16:22:29,0
807,1020120778128478208,2018-07-19 22:38:41,0
808,808256505124372481,2016-12-12 07:25:42,0
809,938366864425738240,2017-12-06 08:17:49,0
810,1021335228906737664,2018-07-23 07:04:28,0
811,821727544420499456,2017-01-18 11:34:48,0
812,821493354429038592,2017-01-17 20:04:12,0
813,967919132770488321,2018-02-25 21:27:58,0
814,923287915219881986,2017-10-25 17:39:27,0
815,823176729057431556,2017-01-22 11:33:20,0
816,884896235135565824,2017-07-11 19:04:37,0
817,863087882373869568,2017-05-12 14:46:01,0
818,1038071205364948993,2018-09-07 11:27:16,0
819,846596355342643200,2017-03-28 02:34:34,0
820,894930977683890177,2017-08-08 11:39:06,0
821,912760529571246080,2017-09-26 16:27:23,0
822,933502696719499264,2017-11-22 22:09:21,0
823,956521059410264064,2018-01-25 10:36:06,0
824,810866440681226240,2016-12-19 12:16:39,0
825,1049075502168920066,2018-10-07 20:14:25,0
826,813773306398543872,2016-12-27 12:47:30,0
827,830933631589826563,2017-02-12 21:16:30,0
828,949220410339614720,2018-01-05 07:05:56,0
829,910941382935683072,2017-09-21 15:58:44,0
830,1047943259039965186,2018-10-04 17:15:17,0
831,899917312022773762,2017-08-22 05:53:01,0
832,927903616094097408,2017-11-07 11:20:36,0
833,842148514624864256,2017-03-15 20:00:26,0
834,900064700095975424,2017-08-22 15:38:41,0
835,933816765418577925,2017-11-23 18:57:21,0
836,833481046188519425,2017-02-19 21:59:01,0
837,800430515954159616,2016-11-20 17:08:00,0
838,817846013889224706,2017-01-07 18:30:59,0
839,976169759657127937,2018-03-20 15:53:01,0
840,827548919899025408,2017-02-03 13:06:52,0
841,952298033408036865,2018-01-13 18:55:18,0
842,838801327669067780,2017-03-06 14:19:55,0
843,901286221317627907,2017-08-26 00:32:34,0
844,871852136744734720,2017-06-05 19:12:02,0
845,927293831438987264,2017-11-05 18:57:32,0
846,1041174587600453633,2018-09-16 00:59:00,0
847,988973644914180096,2018-04-24 23:51:05,0
848,1027302399587872768,2018-08-08 18:15:53,0
849,948660704713891841,2018-01-03 18:01:51,0
850,949393460527861760,2018-01-05 18:33:34,0
851,993148058786508801,2018-05-06 12:18:43,0
852,916750984713592832,2017-10-07 16:44:01,0
853,898240913440485377,2017-08-17 14:51:36,0
854,816796309621501952,2017-01-04 20:59:50,0
855,824197540325314561,2017-01-25 07:09:41,0
856,894774067617710083,2017-08-08 01:15:36,0
857,808414832340910080,2016-12-12 17:54:50,0
858,1035187577106640896,2018-08-30 12:28:45,0
859,809352697673580544,2016-12-15 08:01:34,0
860,847849214797369347,2017-03-31 13:32:59,0
861,1042161127856242693,2018-09-18 18:19:09,0
862,865338999266738176,2017-05-18 19:51:09,0
863,1036389642440978432,2018-09-02 20:05:20,0
864,828711514110431232,2017-02-06 18:06:36,0
865,1044816956631732224,2018-09-26 02:12:28,0
866,899584359338061824,2017-08-21 07:49:59,0
867,810585768380997632,2016-12-18 17:41:21,0
868,927571219356020736,2017-11-06 13:19:46,0
869,913459634173825024,2017-09-28 14:45:22,0
870,801895366090231808,2016-11-24 18:08:48,0
871,1044755827742015488,2018-09-25 22:09:34,0
872,822146174115160064,2017-01-19 15:18:17,0
873,824252883675840516,2017-01-25 10:49:36,0
874,906516945435951105,2017-09-09 10:57:36,0
875,965908164330901504,2018-02-20 08:17:06,0
876,922239639812894720,2017-10-22 20:13:59,0
877,891632058786865152,2017-07-30 09:10:23,0
878,879725548351750145,2017-06-27 12:38:09,0
879,809393623011827712,2016-12-15 10:44:12,0
880,1052484739968294914,2018-10-17 06:01:30,0
881,952287918261002241,2018-01-13 18:15:07,0
882,864984180773445633,2017-05-17 20:21:13,0
883,962155191620554752,2018-02-09 23:44:08,0
884,795585546353451008,2016-11-07 08:15:50,0
885,1052640752298315778,2018-10-17 16:21:27,0
886,877257172459061249,2017-06-20 17:09:43,0
887,1033121815504347136,2018-08-24 19:40:09,0
888,910880924702621696,2017-09-21 11:58:30,0
889,1029866155002028033,2018-08-15 20:03:19,0
890,1022101210122387457,2018-07-25 09:48:12,0
891,905971090496909312,2017-09-07 22:48:34,0
892,902160878287687681,2017-08-28 10:28:09,0
893,796824700995432448,2016-11-10 18:19:47,0
894,860488188606898179,2017-05-05 10:35:45,0
895,1048957449980411904,2018-10-07 12:25:19,0
896,916032852688539648,2017-10-05 17:10:25,0
897,870006272971554816,2017-05-31 16:57:14,0
898,858012567507275778,2017-04-28 14:38:31,0
899,823275600798511104,2017-01-22 18:06:13,0
900,916648932800790528,2017-10-07 09:58:30,0
901,957273407049093122,2018-01-27 12:25:40,0
902,822145757750951936,2017-01-19 15:16:38,0
903,934676450384449536,2017-11-26 03:53:25,0
904,933172359074156546,2017-11-22 00:16:42,0
905,909894808315006976,2017-09-18 18:40:01,0
906,822263011381493761,2017-01-19 23:02:33,0
907,940764603453231104,2017-12-12 23:05:34,0
908,929841893499957253,2017-11-12 19:42:37,0
909,812720297493274624,2016-12-24 15:03:13,0
910,824250604344053760,2017-01-25 10:40:32,0
911,836070204626984960,2017-02-27 01:27:24,0
912,842842974107156480,2017-03-17 17:59:58,0
913,875065772279812097,2017-06-14 16:01:52,0
914,1029924601160257536,2018-08-15 23:55:34,0
915,830889482081538049,2017-02-12 18:21:04,0
916,922205452628348928,2017-10-22 17:58:08,0
917,969733080897523712,2018-03-02 21:35:57,0
918,932691049792917504,2017-11-20 16:24:09,0
919,864632285957672960,2017-05-16 21:02:55,0
920,807597756609163264,2016-12-10 11:48:04,0
921,1035338090825564160,2018-08-30 22:26:51,0
922,891616322202738688,2017-07-30 08:07:51,0
923,1022024503847788544,2018-07-25 04:43:24,0
924,878071862218993664,2017-06-22 23:07:00,0
925,899050547755364353,2017-08-19 20:28:48,0
926,859195287084183557,2017-05-01 20:58:14,0
927,883420525665673216,2017-07-07 17:20:41,0
928,937312919934693377,2017-12-03 10:29:49,0
929,1048173315955646465,2018-10-05 08:29:27,0
930,824284292834619392,2017-01-25 12:54:24,0
931,866619560362860544,2017-05-22 08:39:38,0
932,1038768802723504128,2018-09-09 09:39:16,0
933,946844386620526592,2017-12-29 17:44:27,0
934,1033487595186139136,2018-08-25 19:53:38,0
935,928211200667738112,2017-11-08 07:42:50,0
936,825862472980639744,2017-01-29 21:25:31,0
937,821829489495834625,2017-01-18 18:19:53,0
938,951979876000595969,2018-01-12 21:51:04,0
939,896856778603941888,2017-08-13 19:11:33,0
940,832578373532651522,2017-02-17 10:12:07,0
941,833490311523471360,2017-02-19 22:35:50,0
942,875375810458169344,2017-06-15 12:33:51,0
943,1040037115848007680,2018-09-12 21:39:06,0
944,933322384890843136,2017-11-22 10:12:51,0
945,889446462723170306,2017-07-24 08:25:36,0
946,921390112214274048,2017-10-20 11:58:16,0
947,1021253368730316802,2018-07-23 01:39:11,0
948,864078051344175104,2017-05-15 08:20:35,0
949,847197479309324288,2017-03-29 18:23:13,0
950,1046540373311410176,2018-09-30 20:20:43,0
951,916803019651670018,2017-10-07 20:10:47,0
952,963172403810533377,2018-02-12 19:06:10,0
953,860634101694566400,2017-05-05 20:15:34,0
954,1034093558305763328,2018-08-27 12:01:31,0
955,824273054511562752,2017-01-25 12:09:45,0
956,835558726140592128,2017-02-25 15:34:58,0
957,910653990286905354,2017-09-20 20:56:45,0
958,824372913549754384,2017-01-25 18:46:33,0
959,874400892602036224,2017-06-12 19:59:53,0
960,824234458966429696,2017-01-25 09:36:23,0
961,883072880547958784,2017-07-06 18:19:16,0
962,932282019312123904,2017-11-19 13:18:49,0
963,1035292982700912641,2018-08-30 19:27:36,0
964,1023004573609455616,2018-07-27 21:37:51,0
965,889145251482521600,2017-07-23 12:28:42,0
966,1026586100473769991,2018-08-06 18:49:34,0
967,1031638913255755777,2018-08-20 17:27:38,0
968,899728674596937728,2017-08-21 17:23:26,0
969,956644539346898952,2018-01-25 18:46:46,0
970,917148681412972545,2017-10-08 19:04:20,0
971,799987980475699200,2016-11-19 11:49:32,0
972,826070720975405056,2017-01-30 11:13:02,0
973,827983939809718272,2017-02-04 17:55:29,0
974,831980422573719553,2017-02-15 18:36:04,0
975,839963649930383364,2017-03-09 19:18:34,0
976,795723230900273183,2016-11-07 17:22:56,0
977,858502074509570050,2017-04-29 23:03:39,0
978,921749107315761152,2017-10-21 11:44:47,0
979,846040750282473472,2017-03-26 13:46:48,0
980,868293152259665924,2017-05-26 23:29:54,0
981,1054373153361805312,2018-10-22 11:05:23,0
982,809461785723949056,2016-12-15 15:15:03,0
983,938504334404448256,2017-12-06 17:24:04,0
984,819871492506787842,2017-01-13 08:39:30,0
985,895315088621436928,2017-08-09 13:05:25,0
986,808052084365004801,2016-12-11 17:53:24,0
987,1022135828905177090,2018-07-25 12:05:46,0
988,909810714122039296,2017-09-18 13:05:52,0
989,967464910245580800,2018-02-24 15:23:03,0
990,924749891976523776,2017-10-29 18:28:49,0
991,1032948382074109953,2018-08-24 08:11:00,0
992,950510659388678145,2018-01-08 20:32:55,0
993,868243737163567104,2017-05-26 20:13:32,0
994,899962744295706625,2017-08-22 08:53:33,0
995,890772190509113344,2017-07-28 00:13:34,0
996,1035114739381166080,2018-08-30 07:39:20,0
997,1033810978490789888,2018-08-26 17:18:39,0
998,972238843729588225,2018-03-09 19:32:58,0
